scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
vision_start_0.15,NzvNW7vP-Co$_$7,1,2,0.0,0.3723081052303314,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.3400651216506958,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.3150250017642975,[],[],[13]
vision_start_0.15,OrYBtyO0aPI$_$4,2,2,1.0,1.088324785232544,[],[],[1]
vision_start_0.15,PboaYD5hlG8$_$10,2,2,1.0,1.206510305404663,[],[],"[1, 2, 3]"
vision_start_0.15,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.8350409269332886,[],[],"[1, 2, 3]"
vision_start_0.15,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.7441216707229614,[],[],"[1, 2]"
vision_start_0.15,PboaYD5hlG8$_$7,1,0,0.0,-0.42181503772735596,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,PboaYD5hlG8$_$9,1,0,0.0,-0.8526307344436646,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.898374617099762,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.1375435590744019,[],[],"[1, 2]"
vision_start_0.15,PwapK9d8IGk$_$4,1,2,0.0,0.4311966598033905,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,PyQrAYl1bFs$_$0,2,2,1.0,0.7840116620063782,[],[],[1]
vision_start_0.15,PyQrAYl1bFs$_$3,2,1,2.0,0.4182582497596741,[],[],"[1, 2]"
vision_start_0.15,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-1.4592928886413574,[],[],"[1, 2, 3]"
vision_start_0.15,Q4WzApjaCNI$_$0,2,0,0.6666666865348816,-1.2028759717941284,[],[],[]
vision_start_0.15,Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.774703860282898,[],[],"[1, 2, 3]"
vision_start_0.15,Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.30057594180107117,[],[],[]
vision_start_0.15,Q7S0tX4FUNA$_$8,0,2,-0.6666666865348816,1.0407304763793945,[],[],"[1, 2]"
vision_start_0.15,Qa6Yz62V-Yc$_$0,2,0,0.6666666865348816,-0.28326529264450073,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,QjcQx8_PQfw$_$10,2,2,1.0,0.5925012826919556,[],[],"[1, 2, 3, 4]"
vision_start_0.15,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.4679320454597473,[],[],"[1, 2, 3]"
vision_start_0.15,QpchvHpGFc8$_$3,2,2,0.6666666865348816,1.1529135704040527,[],[],"[1, 2, 3]"
vision_start_0.15,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.31911730766296387,[],[],"[1, 2]"
vision_start_0.15,RArhIHk4Qs4$_$17,1,1,0.0,-0.14878907799720764,[],[],[1]
vision_start_0.15,RArhIHk4Qs4$_$16,2,0,0.3333333432674408,0.024541860446333885,[],[],"[1, 2, 3]"
vision_start_0.15,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.25123634934425354,[],[],"[1, 2]"
vision_start_0.15,RArhIHk4Qs4$_$1,1,2,0.0,0.26752614974975586,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.26216834783554077,[],[],"[1, 2, 3, 4]"
vision_start_0.15,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,0.010364042595028877,[],[],"[1, 2]"
vision_start_0.15,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.4609253704547882,[],[],"[1, 2, 3, 4]"
vision_start_0.15,RArhIHk4Qs4$_$8,1,0,0.0,-0.09795276820659637,[],[],[1]
vision_start_0.15,RArhIHk4Qs4$_$21,1,0,0.0,-0.290414035320282,[],[],[1]
vision_start_0.15,ROcTx5VEn7o$_$11,1,1,0.0,-0.01475822739303112,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.28941255807876587,[],[],"[1, 2]"
vision_start_0.15,ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.13208983838558197,[],[],"[1, 2, 3, 4]"
vision_start_0.15,ROcTx5VEn7o$_$9,1,1,0.0,0.023711401969194412,[],[],"[1, 2]"
vision_start_0.15,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.6998545527458191,[],[],"[1, 2, 3]"
vision_start_0.15,RzOFxDk26p0$_$1,2,1,1.3333333730697632,0.04438354820013046,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,RzOFxDk26p0$_$0,2,2,1.3333333730697632,0.7548671364784241,[],[],"[1, 2, 3, 4]"
vision_start_0.15,SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.11040904372930527,[],[],[12]
vision_start_0.15,SHa756SwGJQ$_$2,1,2,0.0,0.563683032989502,[],[],"[1, 2, 3, 4]"
vision_start_0.15,SHa756SwGJQ$_$4,0,1,-1.0,-0.18274863064289093,[],[],"[1, 2]"
vision_start_0.15,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.528019368648529,[],[],"[1, 2]"
vision_start_0.15,SHa756SwGJQ$_$6,1,2,0.0,0.1862753927707672,[],[],"[1, 2]"
vision_start_0.15,TH32jop4FiI$_$15,2,1,0.3333333432674408,0.37106019258499146,[],[],"[1, 2, 3]"
vision_start_0.15,TH32jop4FiI$_$17,2,1,1.0,0.12822070717811584,[],[],"[1, 2, 3, 4]"
vision_start_0.15,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,0.7121366858482361,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,TXCXFYIc3Yo$_$16,2,1,2.0,-0.00405407277867198,[],[],"[1, 2, 3, 4]"
vision_start_0.15,TXCXFYIc3Yo$_$2,2,1,0.6666666865348816,0.03915400803089142,[],[],"[1, 2, 3]"
vision_start_0.15,TXCXFYIc3Yo$_$7,2,0,1.3333333730697632,-0.5041030645370483,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.936465859413147,[],[],"[1, 2, 3]"
vision_start_0.15,TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.38801145553588867,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,TYJzg5IJN8o$_$10,0,1,-0.3333333432674408,0.2874339520931244,[],[],"[1, 2, 3, 4]"
vision_start_0.15,TYJzg5IJN8o$_$14,2,2,1.0,0.4132152199745178,[],[],"[1, 2, 3, 4]"
vision_start_0.15,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.240995168685913,[],[],"[1, 2, 3, 4]"
vision_start_0.15,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.5183730125427246,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,TYJzg5IJN8o$_$7,1,1,0.0,0.4128187894821167,[],[],"[1, 2, 3, 4]"
vision_start_0.15,Uc_6d-fkZEc$_$3,1,2,0.0,0.9352942705154419,[],[],"[1, 2]"
vision_start_0.15,UlTJmndbGHM$_$1,2,1,1.6666666269302368,0.41842222213745117,[],[],"[4, 5]"
vision_start_0.15,UlTJmndbGHM$_$4,0,1,-1.0,0.0875622034072876,[],[],[]
vision_start_0.15,VbV9S4svrTg$_$13,1,1,0.0,0.33477726578712463,[],[],[1]
vision_start_0.15,VbV9S4svrTg$_$3,2,1,1.3333333730697632,0.19052673876285553,[],[],"[1, 2]"
vision_start_0.15,VbV9S4svrTg$_$7,2,0,1.0,-0.6530684232711792,[],[],[1]
vision_start_0.15,VbV9S4svrTg$_$8,2,1,0.6666666865348816,0.1309473216533661,[],[],"[1, 2]"
vision_start_0.15,VinxKpWioTo$_$1,2,2,1.0,0.7235300540924072,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,VinxKpWioTo$_$0,1,1,0.0,0.30540555715560913,[],[],"[1, 2]"
vision_start_0.15,VinxKpWioTo$_$3,2,1,0.3333333432674408,-0.1612921804189682,[],[],"[1, 2, 3, 4]"
vision_start_0.15,VinxKpWioTo$_$5,2,1,0.6666666865348816,0.26607632637023926,[],[],"[1, 2, 3]"
vision_start_0.15,ViyQVpGW05w$_$1,2,2,1.6666666269302368,0.8069609999656677,[],[],"[1, 2, 3]"
vision_start_0.15,ViyQVpGW05w$_$4,1,2,0.0,0.7192363142967224,[],[],"[1, 2]"
vision_start_0.15,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,0.8170972466468811,[],[],"[1, 2, 3, 4]"
vision_start_0.15,Vuay0mVKkik$_$3,0,1,-2.0,0.14117185771465302,[],[],"[1, 2, 3, 4]"
vision_start_0.15,WmQF5RmbsVQ$_$6,1,0,0.0,0.047179341316223145,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,Wrcf2xtqbkQ$_$9,1,2,0.0,0.37034308910369873,[],[],"[1, 2, 3, 4]"
vision_start_0.15,Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,0.016026152297854424,[],[],"[1, 2, 3]"
vision_start_0.15,WxajvjGKz7Y$_$0,2,1,0.6666666865348816,0.33143889904022217,[],[],"[1, 2]"
vision_start_0.15,WxajvjGKz7Y$_$3,1,2,0.0,0.29256677627563477,[],[],"[1, 2, 3]"
vision_start_0.15,WxajvjGKz7Y$_$6,1,2,0.0,0.4612683355808258,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,XIGpuL-Kkyk$_$12,2,1,2.0,0.344681054353714,[],[],"[2, 3]"
vision_start_0.15,XIGpuL-Kkyk$_$0,1,2,0.0,0.09035148471593857,[],[],[]
vision_start_0.15,XIGpuL-Kkyk$_$4,2,2,1.0,1.0991348028182983,[],[],"[1, 2, 3]"
vision_start_0.15,XIGpuL-Kkyk$_$7,1,2,0.0,1.0335044860839844,[],[],[]
vision_start_0.15,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,1.0253052711486816,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.6791290044784546,[],[],"[1, 2, 3]"
vision_start_0.15,XzVapdEr_GY$_$3,2,0,1.3333333730697632,-0.60033118724823,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.0618882179260254,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,Y7h-S3cJ52o$_$0,1,2,0.0,0.8602213859558105,[],[],"[1, 2]"
vision_start_0.15,Y7qkyMyanjU$_$2,1,2,0.0,0.495902955532074,[],[],[]
vision_start_0.15,Y7qkyMyanjU$_$4,2,0,0.6666666865348816,-1.053090214729309,[],[],[]
vision_start_0.15,YbuG8xyUO-o$_$3,1,2,0.0,0.43047481775283813,[],[],"[1, 2]"
vision_start_0.15,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.7210444211959839,[],[],"[1, 2]"
vision_start_0.15,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.8744385242462158,[],[],"[1, 2, 3, 4]"
vision_start_0.15,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.41369712352752686,[],[],"[1, 2, 3, 4]"
vision_start_0.15,ZaoFHcbRM9g$_$2,1,2,0.0,0.5989545583724976,[],[],[1]
vision_start_0.15,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.7792220115661621,[],[],"[1, 2]"
vision_start_0.15,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,0.764494776725769,[],[],[1]
vision_start_0.15,ZaoFHcbRM9g$_$8,0,2,-1.0,0.3119712173938751,[],[],[1]
vision_start_0.15,Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.33885759115219116,[],[],"[1, 2, 3]"
vision_start_0.15,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-1.4532742500305176,[],[],"[1, 2]"
vision_start_0.15,_7HVhnSYX1Y$_$26,1,1,0.0,0.04585734382271767,[],[],"[1, 2]"
vision_start_0.15,_7HVhnSYX1Y$_$12,1,1,0.0,0.03226284310221672,[],[],"[1, 2, 3]"
vision_start_0.15,_7HVhnSYX1Y$_$14,2,1,0.3333333432674408,0.16204974055290222,[],[],"[1, 2]"
vision_start_0.15,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.4507609009742737,[],[],"[1, 2]"
vision_start_0.15,_7HVhnSYX1Y$_$31,2,1,0.6666666865348816,-0.1660100519657135,[],[],"[1, 2]"
vision_start_0.15,_7HVhnSYX1Y$_$3,2,1,0.6666666865348816,0.35457250475883484,[],[],"[1, 2, 3]"
vision_start_0.15,_BvNNdEkhZA$_$14,0,2,-0.6666666865348816,0.3569033741950989,[],[],"[1, 2]"
vision_start_0.15,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.9198664426803589,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,_BvNNdEkhZA$_$7,2,2,1.0,0.776526689529419,[],[],"[1, 2, 3]"
vision_start_0.15,_BvNNdEkhZA$_$6,1,2,0.0,0.5993423461914062,[],[],"[1, 2, 3, 4]"
vision_start_0.15,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.6060777902603149,[],[],"[1, 2]"
vision_start_0.15,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.0232243537902832,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.2694979906082153,[],[],"[1, 2, 3]"
vision_start_0.15,_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.8808885812759399,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.6199843287467957,[],[],"[1, 2]"
vision_start_0.15,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,1.2474557161331177,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,0.23727375268936157,[],[],[1]
vision_start_0.15,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.48831912875175476,[],[],"[1, 2, 3]"
vision_start_0.15,_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,0.2723349332809448,[],[],"[1, 2, 3, 4]"
vision_start_0.15,_gzYkdjNvPc$_$3,1,1,0.0,0.12591823935508728,[],[],"[1, 2]"
vision_start_0.15,_gzYkdjNvPc$_$2,0,2,-0.6666666865348816,0.5501149296760559,[],[],[1]
vision_start_0.15,_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.06117408722639084,[],[],"[1, 2]"
vision_start_0.15,_gzYkdjNvPc$_$4,1,2,0.0,0.3425920307636261,[],[],"[1, 2, 3]"
vision_start_0.15,_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.6904720067977905,[],[],"[1, 2, 3]"
vision_start_0.15,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,0.04688114672899246,[],[],"[1, 2]"
vision_start_0.15,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.48069876432418823,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,a-WihYDk6vc$_$0,2,1,0.3333333432674408,0.2586941123008728,[],[],"[1, 2]"
vision_start_0.15,aFhc2ddipoM$_$14,2,2,1.0,0.67596036195755,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,aK5tRCXjUvU$_$0,2,2,2.0,1.5954784154891968,[],[],"[1, 2]"
vision_start_0.15,b-FX9NOVQOM$_$1,0,1,-1.0,0.32309865951538086,[],[],"[1, 2, 3]"
vision_start_0.15,b-FX9NOVQOM$_$4,0,1,-1.3333333730697632,0.17798669636249542,[],[],"[8, 9, 10]"
vision_start_0.15,b1LEcg6z66g$_$0,0,1,-0.6666666865348816,0.3204199969768524,[],[],"[1, 2, 3, 4]"
vision_start_0.15,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.3137838840484619,[],[],"[1, 2, 3, 4]"
vision_start_0.15,b1LEcg6z66g$_$8,0,0,-1.0,0.062448546290397644,[],[],"[1, 2, 3, 4]"
vision_start_0.15,bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.04355669394135475,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.31408822536468506,[],[],"[1, 2, 3, 4]"
vision_start_0.15,bNQkb4K5DX0$_$7,2,1,2.3333332538604736,0.23418952524662018,[],[],"[1, 2, 3]"
vision_start_0.15,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.8136759996414185,[],[],"[1, 2, 3]"
vision_start_0.15,bWunvAd96zI$_$2,2,0,0.3333333432674408,-1.0312495231628418,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,bWunvAd96zI$_$5,1,2,0.0,0.43878066539764404,[],[],[1]
vision_start_0.15,bWunvAd96zI$_$4,1,1,0.0,0.3103961944580078,[],[],"[1, 2, 3]"
vision_start_0.15,bj9e8w4vNxo$_$12,1,2,0.0,0.7116045951843262,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,bpvYdXVlgvc$_$1,1,1,0.0,0.45149052143096924,[],[],"[1, 2]"
vision_start_0.15,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.5132799744606018,[],[],"[1, 2, 3]"
vision_start_0.15,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.893113911151886,[],[],"[1, 2]"
vision_start_0.15,bpvYdXVlgvc$_$6,0,0,-2.0,-0.9184579849243164,[],[],"[1, 2, 3, 4]"
vision_start_0.15,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.5471071004867554,[],[],"[1, 2, 3]"
vision_start_0.15,c1a1y9ytHH0$_$3,1,1,0.0,0.4516109824180603,[],[],"[1, 2]"
vision_start_0.15,c1a1y9ytHH0$_$7,1,2,0.0,0.34774649143218994,[],[],"[1, 2, 3]"
vision_start_0.15,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.5890337228775024,[],[],"[1, 2, 3, 4]"
vision_start_0.15,c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.5979962944984436,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,d8BR6hsvzoY$_$1,2,1,0.6666666865348816,0.2613289952278137,[],[],"[1, 2, 3, 4]"
vision_start_0.15,d8BR6hsvzoY$_$0,1,1,0.0,0.46003854274749756,[],[],[1]
vision_start_0.15,d8BR6hsvzoY$_$2,1,1,0.0,0.15865486860275269,[],[],"[1, 2, 3]"
vision_start_0.15,d8BR6hsvzoY$_$5,1,1,0.0,0.022739561274647713,[],[],"[1, 2]"
vision_start_0.15,d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.2966999113559723,[],[],[1]
vision_start_0.15,d8BR6hsvzoY$_$9,1,1,0.0,0.2797435522079468,[],[],"[1, 2, 3]"
vision_start_0.15,d8BR6hsvzoY$_$8,2,1,0.3333333432674408,0.06529419124126434,[],[],"[1, 2, 3, 4]"
vision_start_0.15,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,1.3128836154937744,[],[],[1]
vision_start_0.15,dEDbm2ubVRQ$_$0,0,0,-0.3333333432674408,-0.980880618095398,[],[],"[1, 2]"
vision_start_0.15,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.5636290907859802,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,dEDbm2ubVRQ$_$8,2,1,0.3333333432674408,0.21654146909713745,[],[],"[1, 2]"
vision_start_0.15,dt641WxonBI$_$1,2,1,0.3333333432674408,0.33535683155059814,[],[],"[1, 2]"
vision_start_0.15,dt641WxonBI$_$3,2,1,0.6666666865348816,0.3563462197780609,[],[],"[1, 2, 3, 4]"
vision_start_0.15,eOiC1kb17P4$_$0,2,0,1.3333333730697632,-1.0095995664596558,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,erNDEjQeox8$_$12,2,2,2.0,0.3720523416996002,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,ewBrNsyY82Q$_$4,1,2,0.0,0.3344191908836365,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,fWOIAxzBQFY$_$12,1,2,0.0,0.6200438737869263,[],[],"[1, 2, 3, 4]"
vision_start_0.15,fWOIAxzBQFY$_$5,2,1,1.3333333730697632,0.13305318355560303,[],[],"[1, 2]"
vision_start_0.15,fWOIAxzBQFY$_$7,1,1,0.0,0.07294938713312149,[],[],"[1, 2, 3]"
vision_start_0.15,f_ZJ7L14oYQ$_$11,2,1,1.3333333730697632,0.19959859549999237,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.5058162808418274,[],[],"[1, 2, 3, 4]"
vision_start_0.15,f_ZJ7L14oYQ$_$21,2,0,2.0,-0.35790008306503296,[],[],"[1, 2, 3]"
vision_start_0.15,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.32960569858551025,[],[],"[1, 2, 3]"
vision_start_0.15,f_ZJ7L14oYQ$_$9,1,0,0.0,-0.725145161151886,[],[],"[1, 2, 3, 4]"
vision_start_0.15,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.5945519208908081,[],[],"[1, 2, 3]"
vision_start_0.15,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.5736810564994812,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,g8Cl74tS3oY$_$2,0,2,-0.6666666865348816,0.5856896638870239,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.8030689358711243,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,gR4gM_WXesQ$_$10,2,2,0.3333333432674408,0.7160384654998779,[],[],"[1, 2, 3, 4]"
vision_start_0.15,gR4gM_WXesQ$_$26,1,2,0.0,0.8207101821899414,[],[],"[1, 2, 3]"
vision_start_0.15,gR4gM_WXesQ$_$20,0,0,-1.3333333730697632,-0.14424742758274078,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,0.1811440885066986,[],[],"[1, 2]"
vision_start_0.15,gR4gM_WXesQ$_$18,2,2,0.6666666865348816,0.9149942994117737,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,gR4gM_WXesQ$_$3,2,2,0.3333333432674408,0.5427939891815186,[],[],"[2, 3, 4]"
vision_start_0.15,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,1.2853126525878906,[],[],"[1, 2, 3]"
vision_start_0.15,gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.8167340755462646,[],[],"[1, 2, 3]"
vision_start_0.15,gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.7613639831542969,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,gVqs4TzqySw$_$3,1,2,0.0,0.6868401765823364,[],[],"[10, 11]"
vision_start_0.15,gVqs4TzqySw$_$2,1,2,0.0,0.5244330167770386,[],[],[2]
vision_start_0.15,gVqs4TzqySw$_$4,1,2,0.0,0.4504075348377228,[],[],[1]
vision_start_0.15,goMtnNHQ_z4$_$1,1,2,0.0,0.9281810522079468,[],[],"[1, 2]"
vision_start_0.15,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.861644446849823,[],[],"[1, 2, 3]"
vision_start_0.15,goMtnNHQ_z4$_$13,2,2,1.0,0.6275619864463806,[],[],"[1, 2, 3]"
vision_start_0.15,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.9512931704521179,[],[],"[1, 2, 3]"
vision_start_0.15,hqzF4IDaIYE$_$0,0,2,-1.3333333730697632,0.06782840192317963,[],[],"[1, 2, 3, 4]"
vision_start_0.15,hqzF4IDaIYE$_$3,2,2,1.0,0.7377299666404724,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.2437189817428589,[],[],"[1, 2, 3, 4]"
vision_start_0.15,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.7625886797904968,[],[],"[1, 2]"
vision_start_0.15,hqzF4IDaIYE$_$6,0,2,-0.6666666865348816,0.4648261070251465,[],[],[1]
vision_start_0.15,hvfaYsv7p8E$_$0,0,2,-0.6666666865348816,0.4715215563774109,[],[],"[1, 2, 3]"
vision_start_0.15,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.8087548613548279,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.7112655639648438,[],[],"[1, 2, 3]"
vision_start_0.15,iUXqlrui25c$_$23,1,2,0.0,0.4830928444862366,[],[],"[1, 2, 3, 4]"
vision_start_0.15,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.5176936984062195,[],[],"[1, 2, 3]"
vision_start_0.15,ioupaiAuRr0$_$5,1,1,0.0,0.31293192505836487,[],[],"[1, 2, 3, 4]"
vision_start_0.15,ioupaiAuRr0$_$4,1,1,0.0,-0.17857292294502258,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,jICmfLeFymA$_$16,2,2,1.6666666269302368,0.9419070482254028,[],[],"[1, 2, 3]"
vision_start_0.15,jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.12326134741306305,[],[],"[1, 2]"
vision_start_0.15,jPrEKz1rAno$_$7,1,2,0.0,0.4115271270275116,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,jPrEKz1rAno$_$6,2,2,0.3333333432674408,0.39664316177368164,[],[],"[1, 2, 3, 4]"
vision_start_0.15,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.8058977127075195,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.15,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,1.40857994556427,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.15,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.44412535429000854,[],[],"[1, 3, 4]"
vision_start_0.15,kvUb78Rdzdc$_$3,2,2,1.0,0.5999569296836853,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,lO87-4Kf0cQ$_$2,1,1,0.0,0.3066975474357605,[],[],"[1, 2]"
vision_start_0.15,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.681952178478241,[],[],"[1, 2, 3]"
vision_start_0.15,lWf5hHRHIDs$_$11,2,2,1.0,1.1826361417770386,[],[],"[1, 2]"
vision_start_0.15,lawHYX5eB20$_$1,0,1,-1.0,0.15894997119903564,[],[],"[1, 2]"
vision_start_0.15,lawHYX5eB20$_$2,2,2,0.6666666865348816,0.44404569268226624,[],[],"[1, 2, 3]"
vision_start_0.15,mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.6857105493545532,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.19427147507667542,[],[],"[1, 2, 3, 4]"
vision_start_0.15,mHGaQ_nv9UY$_$17,1,2,0.0,0.6530546545982361,[],[],"[1, 2, 3, 4]"
vision_start_0.15,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.68612140417099,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.15,mHGaQ_nv9UY$_$5,1,2,0.0,0.42942315340042114,[],[],"[1, 2, 3, 4, 5]"
