scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,273207$_$5,2,2,0.3333333432674408,1.0569180250167847,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,273207$_$7,0,0,-0.3333333432674408,-0.6788568496704102,"[1, 2, 3]",[],[]
mixed,273207$_$9,0,0,-0.3333333432674408,-1.1819580793380737,"[1, 2, 3, 4, 5, 6]","[17, 18, 19]",[]
mixed,273250$_$20,0,0,-0.3333333432674408,-1.2257575988769531,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,273250$_$3,0,0,-0.6666666865348816,-0.8053441643714905,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,273250$_$7,0,2,-0.3333333432674408,0.0007883403450250626,"[1, 2, 3, 4]","[22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
mixed,273250$_$11,0,0,-1.3333333730697632,-1.7742383480072021,[],"[5, 6, 7, 8]",[]
mixed,273250$_$12,0,1,-2.6666667461395264,-0.15042637288570404,[],"[6, 7, 8, 9]",[]
mixed,273250$_$16,0,2,-2.3333332538604736,0.39158955216407776,[],[],"[7, 8, 9, 10, 11]"
mixed,273250$_$19,1,1,0.0,-0.3683796525001526,[1],[],[]
mixed,275267$_$5,1,0,0.0,-0.6127398014068604,[],"[3, 4]",[]
mixed,27v7Blr0vjw$_$0,0,1,-0.3333333432674408,0.10824000835418701,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,27v7Blr0vjw$_$3,1,2,0.0,0.601159930229187,[],"[1, 2, 3]",[]
mixed,28006$_$22,0,0,-2.3333332538604736,-1.9130983352661133,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,28006$_$0,0,1,-2.6666667461395264,0.35602685809135437,[],"[7, 8, 9, 10, 11]",[]
mixed,28006$_$5,0,0,-1.6666666269302368,-0.3601509928703308,[],[],"[1, 2, 3]"
mixed,28006$_$7,0,0,-2.3333332538604736,-0.8806116580963135,[],"[1, 2]",[]
mixed,28006$_$13,0,0,-2.3333332538604736,-0.5732596516609192,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,28006$_$15,0,0,-1.6666666269302368,-1.3600742816925049,[9],[1],[]
mixed,28006$_$17,0,2,-2.0,0.3210853040218353,"[12, 13]",[],[]
mixed,28006$_$16,0,0,-1.3333333730697632,-0.6049656867980957,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,286943$_$5,0,0,-1.3333333730697632,-1.3932162523269653,"[10, 11, 12, 13, 14, 15, 16, 17]",[],"[20, 21, 22, 23, 24, 25, 26, 27]"
mixed,29751$_$10,1,0,0.0,-1.559321641921997,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,29751$_$1,1,1,0.0,0.27991217374801636,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,29751$_$9,1,1,0.0,0.34625059366226196,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[12, 13, 14, 15]",[]
mixed,2BuFtglEcaY$_$11,2,2,2.3333332538604736,1.0070140361785889,[],[],"[17, 18, 19, 20, 21]"
mixed,2BuFtglEcaY$_$6,2,2,1.0,0.8468844294548035,[],"[11, 12, 13, 14]",[]
mixed,2ItiGjefTRA$_$3,1,2,0.0,0.6119623780250549,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,2ItiGjefTRA$_$4,0,2,-0.6666666865348816,0.6464669108390808,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,2W-U94hXuK0$_$3,0,2,-3.0,0.8412983417510986,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]"
mixed,2W-U94hXuK0$_$4,0,2,-2.0,0.59682697057724,[],[],"[9, 10, 11]"
mixed,2fbBrB1nJEQ$_$0,2,2,2.0,0.5747033357620239,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,2m58ShI1QSI$_$2,2,1,0.3333333432674408,0.11494769901037216,"[1, 2, 3, 4, 5]",[],"[9, 10, 11]"
mixed,2vsgDSlJ9pU$_$0,1,1,0.0,-0.0756862461566925,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,2vsgDSlJ9pU$_$13,2,1,0.6666666865348816,0.37855249643325806,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
mixed,2ze94yo2aPo$_$0,2,2,2.0,1.3283498287200928,"[42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,2ze94yo2aPo$_$5,2,2,1.0,0.7858983278274536,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,35694$_$10,1,1,0.0,0.06005438044667244,[],[5],[3]
mixed,35694$_$17,0,0,-1.6666666269302368,-1.8590524196624756,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,3At-BKm9eYk$_$5,0,2,-0.3333333432674408,0.03224918618798256,[],[],"[7, 9]"
mixed,3HyAaqre_Fk$_$2,2,1,1.0,-0.06393198668956757,[],"[13, 14, 15, 16]",[]
mixed,3HyAaqre_Fk$_$6,2,0,1.3333333730697632,-0.228078693151474,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,3OYY5Tsz_2k$_$7,1,1,0.0,0.1412869393825531,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
mixed,3REPHw7oLWo$_$13,2,0,0.3333333432674408,-0.8749532103538513,"[21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.8263266086578369,[],"[1, 2, 3, 4, 5]",[]
mixed,3wHE78v9zr4$_$7,2,1,1.6666666269302368,0.2314988672733307,"[22, 23, 24, 25]",[],[]
mixed,3wHE78v9zr4$_$9,2,1,0.3333333432674408,0.23519320785999298,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,3wHE78v9zr4$_$12,2,1,1.0,-0.030385443940758705,[],[],"[6, 7]"
mixed,41381$_$7,1,1,0.0,0.08191964030265808,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
mixed,41381$_$8,2,0,1.0,-0.860934853553772,[],[],"[9, 10, 11, 12]"
mixed,424SXFTCFsA$_$3,2,2,1.3333333730697632,1.428070068359375,"[1, 2, 3, 4]",[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
mixed,424SXFTCFsA$_$2,2,1,1.3333333730697632,0.19284102320671082,"[8, 9, 10, 11, 12, 13]",[],[]
mixed,424SXFTCFsA$_$4,2,2,2.0,0.4290165305137634,[],[],"[6, 7, 8, 9, 10, 11, 12, 13]"
mixed,46495$_$9,0,0,-2.0,-1.431384801864624,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,46615$_$1,0,0,-1.3333333730697632,-2.0329601764678955,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,4EDblUpJieU$_$7,2,2,1.3333333730697632,1.256664752960205,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,53609$_$10,0,0,-2.0,-1.6239441633224487,"[7, 8]",[],[]
mixed,53609$_$13,0,2,-2.0,0.05361074209213257,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[],"[1, 2]"
mixed,53609$_$3,1,2,0.0,0.13385315239429474,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],[]
mixed,53609$_$7,0,1,-1.6666666269302368,-0.1478090137243271,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[28, 29]"
mixed,53766$_$4,2,2,2.3333332538604736,0.0911695584654808,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,53766$_$9,2,0,2.0,-1.1112864017486572,"[21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,56989$_$12,0,0,-0.6666666865348816,-0.38909441232681274,"[9, 10, 11]","[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
mixed,56989$_$5,0,1,-2.3333332538604736,-0.518774151802063,"[6, 7, 8, 9]","[4, 5, 6]",[]
mixed,56989$_$9,2,1,1.0,-0.254196435213089,[],[],"[1, 2, 3]"
mixed,59673$_$4,2,0,1.0,-0.4493357539176941,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,59673$_$6,0,0,-0.3333333432674408,-0.9682365655899048,"[11, 12, 13]",[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
mixed,5eY4S1F62Z4$_$13,2,2,0.3333333432674408,0.14649489521980286,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,5eY4S1F62Z4$_$17,2,1,0.3333333432674408,-0.06648384034633636,[],"[1, 2]",[]
mixed,5fKPJPFqPho$_$2,2,1,0.6666666865348816,0.25514131784439087,[],[],"[12, 13, 14, 15]"
mixed,5lrDS7LluCA$_$4,2,0,1.0,-1.8442593812942505,[],[],"[2, 3]"
mixed,5pxFqJ5hKMU$_$2,1,2,0.0,0.5630016922950745,[],[],"[8, 9, 10, 11, 12, 13]"
mixed,5vwXp27bCLw$_$16,1,1,0.0,0.15306895971298218,[],"[29, 30, 31, 32, 33]",[]
mixed,5xa0Ac2krGs$_$2,0,2,-0.3333333432674408,0.38717329502105713,[],"[24, 25, 26, 27]",[]
mixed,5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.5819776654243469,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,61531$_$3,1,2,0.0,0.20172496140003204,[],[],"[4, 5, 6]"
mixed,61531$_$9,2,1,2.0,-0.3247179388999939,[],[4],[]
mixed,63951$_$1,1,0,0.0,-1.118796706199646,[],[],"[27, 28, 29, 30, 31]"
mixed,67uKYi7mslE$_$3,2,2,0.6666666865348816,1.010831356048584,"[1, 2, 3]",[],[]
mixed,67uKYi7mslE$_$4,1,0,0.0,-0.3606620132923126,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,69824$_$5,0,0,-2.6666667461395264,-0.8218233585357666,[],[5],[]
mixed,6EDoVEm16fU$_$13,2,2,1.3333333730697632,0.20397841930389404,"[22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,6EDoVEm16fU$_$4,2,2,1.6666666269302368,0.9594245553016663,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]"
mixed,6EDoVEm16fU$_$6,2,1,1.0,0.19661229848861694,[],[],"[8, 9, 10, 11, 12, 13, 14]"
mixed,6EJHA6IDLNk$_$3,2,0,0.6666666865348816,0.07945045828819275,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,6EJHA6IDLNk$_$4,1,2,0.0,1.22664475440979,[],"[17, 18, 19, 20, 21, 22, 23]",[]
mixed,6RFVsOWK1m4$_$7,0,2,-0.6666666865348816,0.5763024687767029,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,6RFVsOWK1m4$_$9,2,2,1.0,0.8022288084030151,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
mixed,6brtMLkjjYk$_$0,2,1,2.0,0.39345741271972656,[],[],"[6, 7, 8, 9]"
mixed,6gtfeIqGasE$_$0,2,2,1.3333333730697632,0.8707865476608276,[],"[12, 13, 14, 15]",[]
mixed,6uoM8-9d0zA$_$4,2,2,0.6666666865348816,0.35681387782096863,[],[],"[14, 15, 16, 17, 18]"
mixed,79356$_$7,2,1,2.6666667461395264,-0.5327881574630737,"[10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,79356$_$9,2,0,1.0,-0.4156956076622009,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,7IxmlIwqigw$_$20,2,1,0.6666666865348816,0.1551503986120224,"[14, 15, 16, 17, 18, 19]",[],[]
mixed,7IxmlIwqigw$_$16,2,1,0.6666666865348816,0.0653625950217247,"[16, 17, 18, 19, 20, 21]","[1, 2, 3]",[]
mixed,7deoh0NoMs4$_$0,2,1,2.0,0.5330124497413635,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,7f3ndBCx_JE$_$19,2,1,2.0,0.13725899159908295,[],"[19, 20, 21]",[]
mixed,7mb8Y2AhXIY$_$6,2,2,2.0,0.4062507748603821,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,83400$_$5,1,0,0.0,-1.0209605693817139,"[8, 9, 10, 11, 12]",[],[]
mixed,86c2OkQ3_U8$_$22,2,2,2.0,0.557698667049408,[],"[1, 2, 3]",[]
mixed,86c2OkQ3_U8$_$3,2,2,0.6666666865348816,0.8375285267829895,[],"[1, 2, 3, 4, 5, 6]",[]
mixed,88791$_$15,2,1,0.3333333432674408,0.044296517968177795,[],[4],[]
mixed,88791$_$1,0,1,-1.0,0.014375206083059311,[],[1],[]
mixed,88791$_$2,1,1,0.0,0.4330477714538574,[],[],[1]
mixed,8XZszYrUSCQ$_$0,2,2,1.0,0.4500904679298401,[],"[16, 17, 18]","[1, 2, 3, 4, 5]"
mixed,8i7u3fl-hP8$_$0,2,2,1.3333333730697632,0.6801868081092834,[],[],"[6, 7, 8, 9]"
mixed,8lfS97s2AKc$_$0,0,2,-1.3333333730697632,1.1448040008544922,[],[],"[4, 5, 6]"
mixed,8lfS97s2AKc$_$7,0,2,-1.0,0.2785766124725342,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,8wNr-NQImFg$_$8,2,1,0.3333333432674408,0.13269394636154175,"[3, 4, 5]",[],[4]
mixed,8wQhzezNcUY$_$1,2,1,2.0,-0.03725084662437439,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,8wQhzezNcUY$_$2,2,2,1.0,0.8135949373245239,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,91844$_$10,0,2,-0.3333333432674408,0.41861188411712646,"[9, 10, 11]",[],[]
mixed,91844$_$5,2,1,3.0,0.0019195952918380499,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
mixed,91844$_$7,2,0,0.6666666865348816,-0.10800588130950928,[],[],"[12, 13, 14, 15]"
mixed,91844$_$9,0,2,-0.3333333432674408,0.29950445890426636,[],[],"[8, 9, 10, 11, 12]"
mixed,92291$_$1,2,2,1.3333333730697632,0.17651589214801788,[],"[42, 43, 44, 45, 46, 47, 48]",[]
mixed,92291$_$2,1,1,0.0,0.6233800053596497,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,92291$_$5,0,2,-2.3333332538604736,0.08788672089576721,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,92496$_$0,0,1,-2.6666667461395264,0.1463407576084137,"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[],[]
mixed,93iGT5oueTA$_$12,0,0,-2.0,-1.987565279006958,[],[],"[16, 17, 18]"
mixed,93iGT5oueTA$_$4,2,2,1.3333333730697632,0.5988583564758301,[],"[3, 4]",[]
mixed,94481$_$2,2,0,0.6666666865348816,-1.6702351570129395,[],[1],[2]
mixed,94481$_$4,2,2,2.6666667461395264,0.1573864221572876,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,97ENTofrmNo$_$0,2,2,1.3333333730697632,0.951403021812439,[],"[13, 14, 15, 16]",[]
mixed,9GzFQBljNIY$_$0,1,1,0.0,0.1541774570941925,[],[],"[1, 2, 3]"
mixed,9PzZSheh10U$_$24,2,2,2.3333332538604736,0.5391570329666138,[],[],"[25, 26, 27, 28]"
mixed,9PzZSheh10U$_$23,2,2,0.6666666865348816,0.7153568863868713,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,9PzZSheh10U$_$5,1,2,0.0,0.6288221478462219,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,9PzZSheh10U$_$19,2,1,0.3333333432674408,0.3626585900783539,[],[],"[4, 5, 6]"
mixed,9cYNT_YSo8o$_$2,0,2,-1.0,0.4443575441837311,[],[],"[17, 18, 19, 20, 21, 22]"
mixed,9orb0lQnVW4$_$0,1,1,0.0,0.3591221272945404,"[1, 2, 3, 4, 5, 6]",[],"[1, 2, 3, 4]"
mixed,A1lFJXUpxZo$_$7,2,2,1.6666666269302368,1.0721440315246582,[],"[27, 28, 29, 30, 31]",[]
mixed,AB1PbMaW03s$_$13,1,1,0.0,0.2010243684053421,[],[],[]
mixed,AB1PbMaW03s$_$3,2,1,0.3333333432674408,0.44138103723526,[],[],[]
mixed,AB1PbMaW03s$_$8,1,0,0.0,-1.1438981294631958,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
mixed,AHiA9hohKr8$_$0,1,0,0.0,-0.2744057774543762,[9],[],[]
mixed,C5-cY1nPQ20$_$11,2,2,0.6666666865348816,0.9672830700874329,[],[],"[13, 14]"
mixed,C5-cY1nPQ20$_$8,2,0,0.3333333432674408,-0.3334064185619354,[],[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,CKqDDh50gcU$_$14,2,2,1.3333333730697632,0.5649615526199341,[],[],"[8, 9, 10]"
mixed,CKqDDh50gcU$_$6,2,2,1.6666666269302368,0.9686906337738037,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
mixed,CO2YoTZbUr0$_$0,1,0,0.0,-1.3406736850738525,[],[],"[4, 5, 6, 7, 8]"
mixed,CO6n-skQJss$_$0,1,2,0.0,0.19223612546920776,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,CO6n-skQJss$_$3,0,0,-1.3333333730697632,-1.410404086112976,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.4849717617034912,[],[],"[42, 43, 44, 45, 46, 47, 48]"
mixed,CbRexsp1HKw$_$7,1,2,0.0,0.8557862043380737,"[10, 11, 12, 13]",[],[]
mixed,ChhZna-aBK4$_$10,2,2,0.3333333432674408,1.0839699506759644,[],"[29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",[]
mixed,ChhZna-aBK4$_$16,1,2,0.0,0.6760441064834595,[],[],"[17, 18, 19]"
mixed,ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.7521744966506958,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,DVAY-u_cJWU$_$5,2,2,1.0,0.904620885848999,"[27, 28, 29, 30]",[],[]
mixed,DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.21430501341819763,"[1, 2, 3, 4, 5, 6, 7, 8]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,DjcZrtcBZi4$_$8,1,2,0.0,0.5311304330825806,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[]
mixed,DnBHq5I52LM$_$5,0,2,-1.3333333730697632,0.33186978101730347,[],[1],[1]
mixed,DtbT85s3i94$_$5,2,2,1.0,0.5886656045913696,"[1, 2, 3]",[],[]
mixed,EMS14J0odIE$_$16,0,1,-0.3333333432674408,0.11377556622028351,"[1, 2, 3, 4, 5, 6, 7]","[17, 18, 19, 20, 21, 22, 23]",[]
mixed,EO_5o9Gup6g$_$10,0,1,-0.6666666865348816,0.48326191306114197,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,EO_5o9Gup6g$_$4,0,1,-1.0,0.5090714693069458,[],"[12, 13, 14, 15]","[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,EO_5o9Gup6g$_$6,0,1,-2.0,0.41551297903060913,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,EyoMU2yoJPY$_$11,2,2,1.6666666269302368,0.5131779909133911,[],"[15, 16, 17]",[]
mixed,EyoMU2yoJPY$_$7,0,0,-0.3333333432674408,-0.4779456853866577,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[]
mixed,F2hc2FLOdhI$_$3,2,0,1.0,-0.5458378791809082,[],"[1, 2, 3, 4, 5, 6]","[1, 2, 3]"
mixed,F2hc2FLOdhI$_$5,2,2,1.0,0.5626835823059082,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,F8eQI8E-6q4$_$3,0,1,-0.6666666865348816,-0.36423537135124207,"[9, 10, 11]","[15, 16, 17, 18, 19, 20]",[]
mixed,FHDVQkU-nGI$_$7,2,2,2.0,1.3919233083724976,"[1, 2]",[],[]
mixed,F_YaG_pvZrA$_$11,1,2,0.0,0.6885178685188293,[],[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,GAVpYuhMZAw$_$12,2,1,1.0,0.28513264656066895,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,GAVpYuhMZAw$_$1,2,1,2.0,0.09759221971035004,"[6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,GAVpYuhMZAw$_$4,2,1,0.3333333432674408,0.46079036593437195,"[6, 7, 8, 9]",[],"[1, 2]"
mixed,GAVpYuhMZAw$_$6,0,0,-0.3333333432674408,-0.27718546986579895,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,GK-Pprzh0t0$_$1,0,0,-1.6666666269302368,-0.4429624676704407,"[1, 2, 3]",[],[]
mixed,GKsjv42t284$_$1,2,2,1.3333333730697632,0.4159809350967407,[],"[14, 15, 16, 17]",[]
mixed,GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.29054176807403564,[],[],"[18, 19, 20]"
mixed,GNP0PFas12Y$_$4,2,2,0.3333333432674408,0.5856756567955017,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,HFPGeaEPy9o$_$0,0,1,-0.3333333432674408,0.15527911484241486,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,HJTxq72GuMs$_$14,2,2,0.6666666865348816,0.48523974418640137,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
mixed,HMRqR-P68Ws$_$0,2,2,1.0,0.4965810179710388,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,HR18U0yAlTc$_$10,1,2,0.0,0.5240404009819031,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,HR18U0yAlTc$_$4,0,1,-0.3333333432674408,-0.20968502759933472,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,HR18U0yAlTc$_$9,0,2,-0.3333333432674408,0.4017332196235657,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.4888750910758972,[],[],"[16, 17, 18, 19, 20, 21, 22]"
mixed,IHp8hd1jm6k$_$27,2,1,1.3333333730697632,-0.11329299211502075,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,IHp8hd1jm6k$_$0,2,0,1.6666666269302368,-0.46875929832458496,[],[],"[21, 22, 23, 24, 25, 26, 27]"
mixed,IHp8hd1jm6k$_$5,2,0,1.0,-0.2717170715332031,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,IHp8hd1jm6k$_$7,1,2,0.0,0.9239317178726196,"[2, 3]",[],[]
mixed,IHp8hd1jm6k$_$15,2,1,1.3333333730697632,0.25804805755615234,[],"[6, 7]","[1, 2, 3, 4]"
mixed,IIPYcCii7Sg$_$3,0,1,-0.3333333432674408,-0.10742226243019104,"[1, 2, 3, 4, 5]",[],[6]
mixed,IRSxo_XXArg$_$12,1,2,0.0,1.2489783763885498,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,IRSxo_XXArg$_$7,1,2,0.0,0.9389668107032776,"[24, 25, 26, 27]",[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,Iemw8vqt-54$_$13,2,2,0.3333333432674408,1.2569459676742554,[],[],"[1, 2]"
mixed,Iemw8vqt-54$_$0,2,2,0.6666666865348816,0.6935034990310669,[],"[1, 2, 3, 4, 5, 6, 7]","[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,Iemw8vqt-54$_$9,2,2,1.0,0.636172890663147,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,JKueLneBoik$_$0,2,2,1.0,0.8273482322692871,[],[],"[1, 2, 3, 4]"
mixed,JKueLneBoik$_$4,1,2,0.0,0.4682124853134155,[1],[],[]
mixed,JNhqI4JtPXA$_$3,2,2,2.0,0.6254419088363647,[],"[1, 2, 3, 4]",[]
mixed,JXYot3NDQn0$_$2,2,2,0.6666666865348816,0.8816952705383301,[],[],"[15, 16, 17, 18, 19]"
mixed,KB5hSnV1emg$_$3,1,0,0.0,-0.23897099494934082,[],[],"[27, 28, 29, 30]"
mixed,Kn5eKHlPD0k$_$12,2,1,1.0,0.23641513288021088,"[6, 7, 8, 9]",[],[]
mixed,Kn99u05vlpA$_$5,2,0,1.6666666269302368,-0.8970634937286377,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,L-7oRnbi9-w$_$3,2,2,0.3333333432674408,0.8085463643074036,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
mixed,L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,1.0314736366271973,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,1.244877815246582,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
mixed,LD3HYOwk1Bc$_$0,1,2,0.0,0.9453164339065552,"[11, 12, 13, 14]",[],[]
mixed,LJGL2sGvSS0$_$2,2,2,1.3333333730697632,0.6308966279029846,[],"[6, 7, 8, 9]",[]
mixed,LJGL2sGvSS0$_$10,2,1,1.3333333730697632,0.6174160242080688,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
mixed,LJGL2sGvSS0$_$14,2,0,1.6666666269302368,-0.37775707244873047,"[10, 11, 12, 13]","[10, 11, 12, 13]",[]
