scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
vision_start_0.30,125676$_$4,2,0,2.0,-1.03459894657135,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,128059$_$11,0,2,-1.0,0.8132179975509644,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,128059$_$12,2,0,0.6666666865348816,-0.13389933109283447,[],[],"[1, 2, 3, 4]"
vision_start_0.30,128059$_$2,0,0,-1.6666666269302368,-0.41695791482925415,[],[],"[1, 2, 3, 4]"
vision_start_0.30,128059$_$7,1,2,0.0,0.5070391893386841,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,128059$_$6,2,1,1.0,-0.3436705768108368,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,128059$_$9,2,1,0.3333333432674408,0.2761263847351074,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,128763$_$12,0,0,-0.6666666865348816,-0.3328162431716919,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,128763$_$3,0,0,-1.6666666269302368,-1.9417665004730225,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,128763$_$2,1,0,0.0,-1.4661192893981934,[],[],"[1, 2, 3, 4]"
vision_start_0.30,128763$_$5,1,1,0.0,-0.10155726224184036,[],[],"[1, 2, 3]"
vision_start_0.30,128763$_$7,0,1,-0.3333333432674408,-0.08383505791425705,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,128763$_$8,1,0,0.0,-0.8629612922668457,[],[],"[1, 2]"
vision_start_0.30,130456$_$11,2,0,1.6666666269302368,-1.466638445854187,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,130456$_$3,2,0,2.3333332538604736,-0.11366608738899231,[],[],"[1, 2, 3, 4]"
vision_start_0.30,130456$_$5,0,1,-0.3333333432674408,0.03966936469078064,[],[],"[1, 2, 3]"
vision_start_0.30,130456$_$4,1,1,0.0,-0.2801874279975891,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,130456$_$7,0,1,-0.3333333432674408,0.006010481156408787,[],[],"[1, 2]"
vision_start_0.30,130456$_$6,2,1,0.3333333432674408,-0.4428265690803528,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,188343$_$13,2,1,1.0,0.20635706186294556,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,188343$_$12,0,0,-2.0,-1.6422734260559082,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,188343$_$5,1,1,0.0,-0.19721221923828125,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,188343$_$9,2,1,1.0,-0.36734816431999207,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,188343$_$8,0,0,-1.3333333730697632,-1.1753566265106201,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,1HK7Nea0PFo$_$1,1,2,0.0,0.9260082244873047,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,216097$_$1,0,1,-1.0,0.26301318407058716,[],[],[1]
vision_start_0.30,216097$_$2,1,1,0.0,-0.22016510367393494,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,216097$_$5,0,0,-0.3333333432674408,-0.30161499977111816,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,216097$_$4,1,0,0.0,-0.7518715858459473,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,216097$_$7,0,1,-0.3333333432674408,0.25064554810523987,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,216097$_$8,0,0,-1.6666666269302368,-0.8387340903282166,[],[],[10]
vision_start_0.30,223431$_$11,0,1,-1.3333333730697632,0.28309527039527893,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,223431$_$10,0,1,-1.0,0.5903191566467285,[],[],"[1, 2, 3, 4]"
vision_start_0.30,223431$_$13,0,1,-2.3333332538604736,0.44174498319625854,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,223431$_$0,2,2,0.3333333432674408,0.6055203676223755,[],[],[1]
vision_start_0.30,223431$_$5,1,2,0.0,0.638408899307251,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,225770$_$3,0,1,-1.3333333730697632,0.33554986119270325,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,225770$_$5,0,0,-0.3333333432674408,-0.6177794933319092,[],[],"[1, 2]"
vision_start_0.30,225770$_$4,1,1,0.0,-0.1768655627965927,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,225770$_$6,1,1,0.0,0.12157678604125977,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,236021$_$12,2,2,1.3333333730697632,0.80320805311203,[],[],"[1, 2, 3, 4]"
vision_start_0.30,236021$_$1,2,1,0.3333333432674408,0.23225989937782288,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,236021$_$3,1,1,0.0,0.26047009229660034,[],[],"[1, 2]"
vision_start_0.30,236021$_$2,1,1,0.0,0.16155403852462769,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,236021$_$5,0,2,-0.6666666865348816,0.34035348892211914,[],[],"[1, 2, 3, 4]"
vision_start_0.30,236021$_$4,2,0,0.6666666865348816,-0.6324562430381775,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,237009$_$11,0,0,-3.0,-1.1219199895858765,[],[],"[1, 2, 3]"
vision_start_0.30,237009$_$12,0,0,-2.6666667461395264,-2.3310940265655518,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,237009$_$4,2,0,0.3333333432674408,-1.7080299854278564,[],[],"[1, 2]"
vision_start_0.30,237009$_$7,0,0,-3.0,-1.1355156898498535,[],[],"[1, 2]"
vision_start_0.30,237009$_$9,1,0,0.0,-1.5068154335021973,[],[],"[1, 2, 3, 4]"
vision_start_0.30,241629$_$10,0,0,-1.6666666269302368,-1.031895637512207,[],[],"[10, 11, 12]"
vision_start_0.30,241629$_$0,2,1,1.0,0.057315677404403687,[],[],"[1, 2, 3, 4]"
vision_start_0.30,241629$_$3,2,0,2.3333332538604736,-2.127842903137207,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,241629$_$5,0,2,-0.3333333432674408,0.3270495533943176,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,241629$_$8,0,0,-0.3333333432674408,-2.299537420272827,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,243646$_$11,0,0,-0.6666666865348816,-0.6172294020652771,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,243646$_$12,0,0,-1.3333333730697632,-0.5110554695129395,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,243646$_$9,1,0,0.0,-0.5308754444122314,[],[],[1]
vision_start_0.30,243646$_$8,1,1,0.0,0.21262183785438538,[],[],"[1, 2, 3, 4]"
vision_start_0.30,247318$_$12,0,0,-2.0,-1.4243682622909546,[],[],"[1, 2, 3, 4]"
vision_start_0.30,247318$_$1,1,1,0.0,0.16341185569763184,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,247318$_$3,0,1,-2.3333332538604736,-0.09066363424062729,[],[],"[1, 2]"
vision_start_0.30,247318$_$2,0,1,-1.6666666269302368,0.4485931098461151,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,247318$_$5,0,2,-0.3333333432674408,0.4762606620788574,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,247318$_$7,0,0,-2.0,-1.3780813217163086,[],[],"[1, 2]"
vision_start_0.30,247318$_$6,0,0,-0.3333333432674408,-0.2875363230705261,[],[],"[1, 2]"
vision_start_0.30,252998$_$1,1,0,0.0,-0.5149707794189453,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,252998$_$0,1,1,0.0,-0.16727480292320251,[],[],"[1, 2, 3, 4]"
vision_start_0.30,252998$_$5,0,0,-1.3333333730697632,-1.5394070148468018,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.30,252998$_$4,0,0,-0.3333333432674408,-1.6033110618591309,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,252998$_$7,2,0,1.3333333730697632,-1.7608518600463867,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,252998$_$8,0,1,-1.6666666269302368,0.22087609767913818,[],[],"[1, 2, 3]"
vision_start_0.30,257247$_$10,0,0,-0.3333333432674408,-0.35091477632522583,[],[],"[1, 2]"
vision_start_0.30,257247$_$12,0,0,-1.6666666269302368,-0.1617901623249054,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,257247$_$2,1,1,0.0,0.28462523221969604,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,258654$_$1,0,2,-1.3333333730697632,0.12721610069274902,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,258654$_$3,0,0,-2.3333332538604736,-1.0892759561538696,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,258654$_$4,1,2,0.0,0.5026962757110596,[],[],"[1, 2, 3, 4]"
vision_start_0.30,266791$_$24,0,0,-1.6666666269302368,-1.4332497119903564,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,266791$_$20,2,0,0.6666666865348816,-0.6473008990287781,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,266791$_$21,0,0,-1.6666666269302368,-2.1399548053741455,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,266791$_$23,0,0,-2.6666667461395264,-0.6438637971878052,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,266791$_$29,0,0,-1.6666666269302368,-1.2143408060073853,[],[],[1]
vision_start_0.30,266791$_$3,2,0,1.0,-0.2587863802909851,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,266791$_$5,0,0,-2.3333332538604736,-1.9890575408935547,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,266791$_$4,0,0,-1.6666666269302368,-0.6290068030357361,[],[],"[1, 2, 3, 4]"
vision_start_0.30,266791$_$6,1,0,0.0,-0.0947149246931076,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,266791$_$8,0,1,-1.3333333730697632,0.018469883129000664,[],[],"[1, 2, 3]"
vision_start_0.30,266791$_$11,2,0,1.0,-0.6841208934783936,[],[],"[1, 2, 3]"
vision_start_0.30,266791$_$14,0,0,-1.3333333730697632,-1.0180432796478271,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,270254$_$23,0,0,-1.6666666269302368,-0.3044458031654358,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,270254$_$0,1,1,0.0,0.3627339005470276,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,270254$_$6,2,2,0.6666666865348816,0.6867415308952332,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,270254$_$8,0,2,-1.3333333730697632,0.2760946452617645,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,270254$_$11,1,2,0.0,0.770625650882721,[],[],"[1, 2]"
vision_start_0.30,270254$_$14,0,0,-1.6666666269302368,-0.7676355838775635,[],[],"[1, 2, 3]"
vision_start_0.30,270254$_$16,0,2,-0.6666666865348816,0.2158801406621933,[],[],"[1, 2, 3, 4]"
vision_start_0.30,272624$_$10,0,0,-1.6666666269302368,-0.4420402944087982,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,272624$_$13,2,0,0.6666666865348816,-0.7768446207046509,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,272624$_$12,0,0,-1.0,-0.9341464042663574,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,272624$_$16,1,0,0.0,-1.1588490009307861,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,272624$_$18,2,1,0.3333333432674408,-0.34353014826774597,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,272624$_$2,1,1,0.0,0.3017241358757019,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,272624$_$6,0,1,-0.6666666865348816,-0.25415778160095215,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,272624$_$9,0,1,-1.0,-0.050840578973293304,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,272624$_$8,0,0,-1.6666666269302368,-0.6340797543525696,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,273539$_$3,0,0,-2.6666667461395264,-2.060818672180176,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,273539$_$2,1,0,0.0,-1.875162124633789,[],[],[1]
vision_start_0.30,273539$_$9,0,0,-2.3333332538604736,-1.2291849851608276,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,290546$_$3,1,0,0.0,-0.45274239778518677,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,290546$_$5,0,2,-1.0,0.3278122544288635,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,290546$_$7,0,2,-0.3333333432674408,0.19099894165992737,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,290546$_$6,1,2,0.0,0.2608160972595215,[],[],"[1, 2]"
vision_start_0.30,2S00zYaVrtc$_$10,0,0,-2.6666667461395264,0.11179272830486298,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,2S00zYaVrtc$_$12,2,2,2.0,0.30331021547317505,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.5369395017623901,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,2S00zYaVrtc$_$17,0,0,-0.3333333432674408,-0.7594262361526489,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,2S00zYaVrtc$_$5,2,1,1.6666666269302368,-0.15712794661521912,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,2S00zYaVrtc$_$4,2,1,1.3333333730697632,0.0744912251830101,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,2Xt31_d0XEE$_$2,2,2,2.0,1.0796563625335693,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,31474$_$11,0,1,-1.3333333730697632,0.3687177002429962,[],[],"[1, 2]"
vision_start_0.30,31474$_$14,1,2,0.0,0.595444917678833,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,31474$_$0,2,2,0.3333333432674408,0.6811431050300598,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,31474$_$3,1,2,0.0,0.7746217846870422,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,31474$_$6,0,2,-2.6666667461395264,0.1905900537967682,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,31474$_$9,0,2,-1.0,0.5831472873687744,[],[],"[1, 2]"
vision_start_0.30,31474$_$8,1,2,0.0,0.02481275424361229,[],[],"[1, 2]"
vision_start_0.30,32681$_$1,1,0,0.0,-0.5400115251541138,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,32681$_$3,0,0,-2.6666667461395264,-1.7731568813323975,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.30,32681$_$5,2,0,0.3333333432674408,-2.4050698280334473,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.30,32681$_$6,0,0,-1.0,-0.822588324546814,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,33170$_$1,2,0,0.3333333432674408,-1.1299372911453247,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,33170$_$3,0,2,-2.0,0.39917200803756714,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,33170$_$4,0,0,-2.0,-1.0537664890289307,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,3MFNIag0wNE$_$12,0,0,-1.0,-1.6000592708587646,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,3MFNIag0wNE$_$14,0,0,-2.0,-1.4331138134002686,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.16084487736225128,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,3MFNIag0wNE$_$7,0,1,-1.0,0.23359961807727814,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,3V2qm0rw920$_$11,2,2,1.0,0.7257693409919739,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,3V2qm0rw920$_$13,2,2,3.0,0.5519295334815979,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,3V2qm0rw920$_$3,2,1,0.3333333432674408,0.3550267219543457,[],[],"[1, 2, 3, 4]"
vision_start_0.30,3j94B0pzSVs$_$12,2,1,1.6666666269302368,0.3978329300880432,[],[],"[1, 2, 3, 4]"
vision_start_0.30,3j94B0pzSVs$_$17,0,2,-1.3333333730697632,0.6706374883651733,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,3j94B0pzSVs$_$1,1,2,0.0,0.40200918912887573,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,3j94B0pzSVs$_$0,1,2,0.0,0.7936198711395264,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,4cFeG2ydm9A$_$8,2,2,1.0,0.44874852895736694,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,4dV3slGSc60$_$10,2,1,1.0,0.3338950276374817,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,4dV3slGSc60$_$12,2,2,0.6666666865348816,0.5352253317832947,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,4dV3slGSc60$_$22,2,0,1.6666666269302368,-0.3169766068458557,[],[],[1]
vision_start_0.30,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.6641728281974792,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,4dV3slGSc60$_$8,2,2,1.0,0.757007896900177,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,50103$_$3,0,0,-2.0,-1.6610867977142334,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.780061662197113,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,5O1W39o56gg$_$1,1,2,0.0,0.5488535165786743,[],[],"[1, 2, 3, 4]"
vision_start_0.30,5O1W39o56gg$_$2,2,2,0.6666666865348816,0.5801169276237488,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,5O1W39o56gg$_$9,2,2,0.3333333432674408,0.5899648070335388,[],[],"[1, 2, 3, 4]"
vision_start_0.30,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.8224011659622192,[],[],"[1, 2, 3, 4]"
vision_start_0.30,5i6AgQSjXO4$_$2,1,1,0.0,0.2903483211994171,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,5i6AgQSjXO4$_$6,1,2,0.0,0.6706441044807434,[],[],"[1, 2, 3]"
vision_start_0.30,5kaCGzjYukM$_$0,0,0,-0.3333333432674408,-0.7968004941940308,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-1.2485648393630981,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.5163437128067017,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.42433038353919983,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.30,5kaCGzjYukM$_$7,0,0,-0.6666666865348816,-1.305610179901123,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,6KvG5VbLalY$_$9,1,2,0.0,-0.0417977049946785,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,6ZA8I83x-oY$_$0,1,2,0.0,0.5544621348381042,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,6ZA8I83x-oY$_$2,2,1,2.0,0.24194227159023285,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,6hFiTU77Sm0$_$1,1,2,0.0,0.3522496521472931,[],[],"[1, 2, 3, 4]"
vision_start_0.30,6hFiTU77Sm0$_$2,1,2,0.0,0.6623157262802124,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,6uPGcKTpC4I$_$1,1,2,0.0,1.2644274234771729,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,6uPGcKTpC4I$_$2,1,2,0.0,1.1000148057937622,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.30,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.7248091697692871,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,70280$_$11,0,0,-1.6666666269302368,-0.8131664991378784,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,70280$_$3,0,0,-0.6666666865348816,-0.03103395737707615,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,70280$_$4,1,2,0.0,0.1256546676158905,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,70280$_$6,0,2,-1.3333333730697632,0.5476071834564209,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.30,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.2712280750274658,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.06064419820904732,[],[],"[1, 2, 3, 4]"
vision_start_0.30,7_K3F-lAv1k$_$2,1,1,0.0,0.01778624951839447,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.30,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.7657395601272583,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.30,80566$_$1,1,2,0.0,0.45390641689300537,[],[],"[1, 2, 3]"
vision_start_0.30,80566$_$0,1,0,0.0,-0.24018052220344543,[],[],"[1, 2, 3, 4]"
vision_start_0.30,80566$_$3,2,2,0.3333333432674408,0.38623756170272827,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,80566$_$2,2,1,0.6666666865348816,0.30662596225738525,[],[],"[1, 2, 3, 4]"
vision_start_0.30,80566$_$4,2,0,1.3333333730697632,-1.7612974643707275,[],[],"[1, 2]"
vision_start_0.30,80566$_$6,1,0,0.0,-1.199181079864502,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,80855$_$11,1,2,0.0,0.6582465767860413,[],[],"[1, 2, 3, 4]"
vision_start_0.30,80855$_$10,2,2,0.3333333432674408,0.520404577255249,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,80855$_$12,1,2,0.0,0.5146030783653259,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.30,80855$_$15,2,0,2.0,-0.3971119523048401,[],[],[]
vision_start_0.30,80855$_$17,1,0,0.0,-0.8594557642936707,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,80855$_$0,1,0,0.0,-1.0831061601638794,[],[],[1]
vision_start_0.30,80855$_$3,1,1,0.0,-0.17328132688999176,[],[],[1]
vision_start_0.30,80855$_$2,2,2,1.0,0.416354775428772,[],[],"[1, 2]"
vision_start_0.30,80855$_$7,1,2,0.0,0.3245423138141632,[],[],"[1, 2]"
vision_start_0.30,80855$_$20,2,1,1.0,0.1717100441455841,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,830KzUc6CbU$_$0,1,1,0.0,-0.11483156681060791,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,830KzUc6CbU$_$13,2,2,0.3333333432674408,0.3491535484790802,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.30,84140$_$0,2,2,1.3333333730697632,1.1069319248199463,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,84140$_$5,0,0,-1.3333333730697632,-1.3232108354568481,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,89835$_$1,2,2,1.0,0.9739535450935364,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.30,89835$_$0,1,1,0.0,0.1162942498922348,[],[],"[1, 2, 3, 4]"
vision_start_0.30,89835$_$4,0,0,-2.6666667461395264,-0.47387534379959106,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,89835$_$7,0,0,-2.3333332538604736,-1.3717713356018066,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.30,8eaYvALnJ0o$_$1,2,2,2.0,0.5858229994773865,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.30,8eaYvALnJ0o$_$0,2,1,1.6666666269302368,0.06270091235637665,[],[],"[1, 2, 3, 4]"
vision_start_0.30,8x_nCOh6Wmc$_$6,2,2,1.0,0.041901595890522,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.30,96642$_$1,1,0,0.0,-0.7358350157737732,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
