scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,273207$_$7,0,2,-0.3333333432674408,0.03608687222003937,"[1, 2, 3]",[],[]
mixed,273207$_$9,0,0,-0.3333333432674408,-0.44358372688293457,"[1, 2, 3, 4, 5, 6]","[17, 18, 19]",[]
mixed,273250$_$20,0,0,-0.3333333432674408,-1.5371828079223633,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,273250$_$3,0,2,-0.6666666865348816,0.4276124835014343,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,273250$_$7,0,1,-0.3333333432674408,0.3684965968132019,"[1, 2, 3, 4]","[22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
mixed,273250$_$11,0,0,-1.3333333730697632,-1.1862988471984863,[],"[5, 6, 7, 8]",[]
mixed,273250$_$12,0,1,-2.6666667461395264,0.4127384126186371,[],"[6, 7, 8, 9]",[]
mixed,273250$_$16,0,2,-2.3333332538604736,0.6492509841918945,[],[],"[7, 8, 9, 10, 11]"
mixed,273250$_$19,1,1,0.0,-0.3927653431892395,[1],[],[]
mixed,275267$_$5,1,0,0.0,-0.28728562593460083,[],"[3, 4]",[]
mixed,27v7Blr0vjw$_$0,0,1,-0.3333333432674408,0.11545075476169586,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,27v7Blr0vjw$_$3,1,2,0.0,0.8906040787696838,[],"[1, 2, 3]",[]
mixed,28006$_$22,0,0,-2.3333332538604736,-1.5797556638717651,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,28006$_$0,0,2,-2.6666667461395264,0.5387995839118958,[],"[7, 8, 9, 10, 11]",[]
mixed,28006$_$5,0,1,-1.6666666269302368,0.09746792912483215,[],[],"[1, 2, 3]"
mixed,28006$_$7,0,0,-2.3333332538604736,-2.119659662246704,[],"[1, 2]",[]
mixed,28006$_$13,0,0,-2.3333332538604736,-0.6191612482070923,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,28006$_$15,0,0,-1.6666666269302368,-0.9832372665405273,[9],[1],[]
mixed,28006$_$17,0,2,-2.0,0.3409140706062317,"[12, 13]",[],[]
mixed,28006$_$16,0,0,-1.3333333730697632,-1.1377695798873901,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,286943$_$5,0,0,-1.3333333730697632,-1.442796230316162,"[10, 11, 12, 13, 14, 15, 16, 17]",[],"[20, 21, 22, 23, 24, 25, 26, 27]"
mixed,29751$_$10,1,2,0.0,-0.056697964668273926,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,29751$_$1,1,1,0.0,0.5808132290840149,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,29751$_$9,1,1,0.0,0.41695553064346313,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[12, 13, 14, 15]",[]
mixed,2BuFtglEcaY$_$11,2,2,2.3333332538604736,0.4297899305820465,[],[],"[17, 18, 19, 20, 21]"
mixed,2BuFtglEcaY$_$6,2,2,1.0,0.5902900099754333,[],"[11, 12, 13, 14]",[]
mixed,2ItiGjefTRA$_$3,1,0,0.0,-0.6768738627433777,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,2ItiGjefTRA$_$4,0,2,-0.6666666865348816,0.048307936638593674,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,2W-U94hXuK0$_$3,0,2,-3.0,0.9856504201889038,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]"
mixed,2W-U94hXuK0$_$4,0,2,-2.0,0.7260257005691528,[],[],"[9, 10, 11]"
mixed,2fbBrB1nJEQ$_$0,2,2,2.0,0.854652464389801,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,2m58ShI1QSI$_$2,2,1,0.3333333432674408,0.2743285298347473,"[1, 2, 3, 4, 5]",[],"[9, 10, 11]"
mixed,2vsgDSlJ9pU$_$0,1,1,0.0,0.2383645623922348,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,2vsgDSlJ9pU$_$13,2,0,0.6666666865348816,-0.6064925789833069,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
mixed,2ze94yo2aPo$_$0,2,1,2.0,0.07196736335754395,"[42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,2ze94yo2aPo$_$5,2,1,1.0,0.2786242663860321,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,35694$_$10,1,1,0.0,0.06929565221071243,[],[5],[3]
mixed,35694$_$17,0,0,-1.6666666269302368,-2.055209159851074,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,3At-BKm9eYk$_$5,0,2,-0.3333333432674408,0.6410776376724243,[],[],"[7, 9]"
mixed,3HyAaqre_Fk$_$2,2,0,1.0,-0.3064122796058655,[],"[13, 14, 15, 16]",[]
mixed,3HyAaqre_Fk$_$6,2,2,1.3333333730697632,0.6409509181976318,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,3OYY5Tsz_2k$_$7,1,1,0.0,0.3458772599697113,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
mixed,3REPHw7oLWo$_$13,2,0,0.3333333432674408,-0.4009609818458557,"[21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.6330561637878418,[],"[1, 2, 3, 4, 5]",[]
mixed,3wHE78v9zr4$_$7,2,2,1.6666666269302368,0.7248049974441528,"[22, 23, 24, 25]",[],[]
mixed,3wHE78v9zr4$_$9,2,1,0.3333333432674408,0.17004716396331787,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,3wHE78v9zr4$_$12,2,2,1.0,0.6905458569526672,[],[],"[6, 7]"
mixed,41381$_$7,1,0,0.0,-1.3335424661636353,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
mixed,41381$_$8,2,0,1.0,-0.5629600286483765,[],[],"[9, 10, 11, 12]"
mixed,424SXFTCFsA$_$3,2,2,1.3333333730697632,1.1462204456329346,"[1, 2, 3, 4]",[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
mixed,424SXFTCFsA$_$2,2,2,1.3333333730697632,0.5897435545921326,"[8, 9, 10, 11, 12, 13]",[],[]
mixed,424SXFTCFsA$_$4,2,2,2.0,0.6831285357475281,[],[],"[6, 7, 8, 9, 10, 11, 12, 13]"
mixed,46495$_$9,0,2,-2.0,0.20718486607074738,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,46615$_$1,0,0,-1.3333333730697632,-1.9413588047027588,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,4EDblUpJieU$_$7,2,0,1.3333333730697632,-0.2477210909128189,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,53609$_$10,0,2,-2.0,0.316656231880188,"[7, 8]",[],[]
mixed,53609$_$13,0,0,-2.0,-0.3527655601501465,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[],"[1, 2]"
mixed,53609$_$3,1,2,0.0,1.1105499267578125,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],[]
mixed,53609$_$7,0,0,-1.6666666269302368,-0.9640696048736572,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[28, 29]"
mixed,53766$_$4,2,2,2.3333332538604736,-0.08454906940460205,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,53766$_$9,2,2,2.0,0.21747112274169922,"[21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,56989$_$12,0,2,-0.6666666865348816,0.10662689805030823,"[9, 10, 11]","[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
mixed,56989$_$5,0,1,-2.3333332538604736,0.2161417007446289,"[6, 7, 8, 9]","[4, 5, 6]",[]
mixed,56989$_$9,2,1,1.0,0.3098115622997284,[],[],"[1, 2, 3]"
mixed,59673$_$4,2,0,1.0,-0.4727040231227875,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,59673$_$6,0,0,-0.3333333432674408,-0.49058470129966736,"[11, 12, 13]",[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
mixed,5eY4S1F62Z4$_$13,2,0,0.3333333432674408,-0.3519379198551178,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,5eY4S1F62Z4$_$17,2,2,0.3333333432674408,0.5507345199584961,[],"[1, 2]",[]
mixed,5fKPJPFqPho$_$2,2,2,0.6666666865348816,0.5245866775512695,[],[],"[12, 13, 14, 15]"
mixed,5lrDS7LluCA$_$4,2,2,1.0,0.7337968349456787,[],[],"[2, 3]"
mixed,5pxFqJ5hKMU$_$2,1,1,0.0,0.0972089096903801,[],[],"[8, 9, 10, 11, 12, 13]"
mixed,5vwXp27bCLw$_$16,1,1,0.0,0.3666907250881195,[],"[29, 30, 31, 32, 33]",[]
mixed,5xa0Ac2krGs$_$2,0,0,-0.3333333432674408,-0.6399939060211182,[],"[24, 25, 26, 27]",[]
mixed,5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.6726605892181396,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,61531$_$3,1,1,0.0,0.3667813241481781,[],[],"[4, 5, 6]"
mixed,61531$_$9,2,1,2.0,0.3004554510116577,[],[4],[]
mixed,63951$_$1,1,0,0.0,-0.9587099552154541,[],[],"[27, 28, 29, 30, 31]"
mixed,67uKYi7mslE$_$3,2,1,0.6666666865348816,0.0883546769618988,"[1, 2, 3]",[],[]
mixed,67uKYi7mslE$_$4,1,2,0.0,0.23837536573410034,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,69824$_$5,0,0,-2.6666667461395264,-0.3579138517379761,[],[5],[]
mixed,6EDoVEm16fU$_$13,2,2,1.3333333730697632,1.031853199005127,"[22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,6EDoVEm16fU$_$4,2,2,1.6666666269302368,0.6055325865745544,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]"
mixed,6EDoVEm16fU$_$6,2,2,1.0,0.8881146311759949,[],[],"[8, 9, 10, 11, 12, 13, 14]"
mixed,6EJHA6IDLNk$_$3,2,2,0.6666666865348816,1.0717475414276123,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,6EJHA6IDLNk$_$4,1,2,0.0,0.8334615230560303,[],"[17, 18, 19, 20, 21, 22, 23]",[]
mixed,6RFVsOWK1m4$_$7,0,2,-0.6666666865348816,0.5534043908119202,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,6RFVsOWK1m4$_$9,2,2,1.0,0.6485714912414551,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
mixed,6brtMLkjjYk$_$0,2,2,2.0,0.5518063306808472,[],[],"[6, 7, 8, 9]"
mixed,6gtfeIqGasE$_$0,2,2,1.3333333730697632,1.25032377243042,[],"[12, 13, 14, 15]",[]
mixed,6uoM8-9d0zA$_$4,2,2,0.6666666865348816,0.781076192855835,[],[],"[14, 15, 16, 17, 18]"
mixed,79356$_$7,2,0,2.6666667461395264,-1.056522011756897,"[10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,79356$_$9,2,1,1.0,-0.4565730094909668,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,7IxmlIwqigw$_$20,2,1,0.6666666865348816,0.1856863796710968,"[14, 15, 16, 17, 18, 19]",[],[]
mixed,7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.5110200643539429,"[16, 17, 18, 19, 20, 21]","[1, 2, 3]",[]
mixed,7deoh0NoMs4$_$0,2,2,2.0,1.014382004737854,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,7f3ndBCx_JE$_$19,2,2,2.0,0.6333333253860474,[],"[19, 20, 21]",[]
mixed,7mb8Y2AhXIY$_$6,2,2,2.0,0.8186168074607849,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,83400$_$5,1,1,0.0,0.06657195091247559,"[8, 9, 10, 11, 12]",[],[]
mixed,86c2OkQ3_U8$_$22,2,2,2.0,0.21722298860549927,[],"[1, 2, 3]",[]
mixed,86c2OkQ3_U8$_$3,2,2,0.6666666865348816,0.008596181869506836,[],"[1, 2, 3, 4, 5, 6]",[]
mixed,88791$_$15,2,1,0.3333333432674408,0.4180145263671875,[],[4],[]
mixed,88791$_$1,0,1,-1.0,0.4369737505912781,[],[1],[]
mixed,88791$_$2,1,1,0.0,0.06438219547271729,[],[],[1]
mixed,8XZszYrUSCQ$_$0,2,2,1.0,0.5675519704818726,[],"[16, 17, 18]","[1, 2, 3, 4, 5]"
mixed,8i7u3fl-hP8$_$0,2,0,1.3333333730697632,-0.00534222275018692,[],[],"[6, 7, 8, 9]"
mixed,8lfS97s2AKc$_$0,0,2,-1.3333333730697632,0.46443459391593933,[],[],"[4, 5, 6]"
mixed,8lfS97s2AKc$_$7,0,2,-1.0,0.890758752822876,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,8wNr-NQImFg$_$8,2,0,0.3333333432674408,-0.461495041847229,"[3, 4, 5]",[],[4]
mixed,8wQhzezNcUY$_$1,2,2,2.0,0.7848845720291138,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,8wQhzezNcUY$_$2,2,2,1.0,0.9602298736572266,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,91844$_$10,0,2,-0.3333333432674408,0.6272844076156616,"[9, 10, 11]",[],[]
mixed,91844$_$5,2,2,3.0,0.36893120408058167,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
mixed,91844$_$7,2,2,0.6666666865348816,0.8115730285644531,[],[],"[12, 13, 14, 15]"
mixed,91844$_$9,0,0,-0.3333333432674408,-0.9476306438446045,[],[],"[8, 9, 10, 11, 12]"
mixed,92291$_$1,2,2,1.3333333730697632,1.1035668849945068,[],"[42, 43, 44, 45, 46, 47, 48]",[]
mixed,92291$_$2,1,2,0.0,1.1324952840805054,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,92291$_$5,0,0,-2.3333332538604736,-0.7775688171386719,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,92496$_$0,0,2,-2.6666667461395264,0.29355767369270325,"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[],[]
mixed,93iGT5oueTA$_$12,0,0,-2.0,-1.7919435501098633,[],[],"[16, 17, 18]"
mixed,93iGT5oueTA$_$4,2,2,1.3333333730697632,0.7803803086280823,[],"[3, 4]",[]
mixed,94481$_$2,2,0,0.6666666865348816,-1.4055877923965454,[],[1],[2]
mixed,94481$_$4,2,2,2.6666667461395264,0.0841231644153595,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,97ENTofrmNo$_$0,2,2,1.3333333730697632,0.237759530544281,[],"[13, 14, 15, 16]",[]
mixed,9GzFQBljNIY$_$0,1,2,0.0,0.48846912384033203,[],[],"[1, 2, 3]"
mixed,9PzZSheh10U$_$24,2,1,2.3333332538604736,0.4094628095626831,[],[],"[25, 26, 27, 28]"
mixed,9PzZSheh10U$_$23,2,2,0.6666666865348816,0.7199997305870056,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,9PzZSheh10U$_$5,1,2,0.0,0.452781081199646,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,9PzZSheh10U$_$19,2,1,0.3333333432674408,0.17030170559883118,[],[],"[4, 5, 6]"
mixed,9cYNT_YSo8o$_$2,0,1,-1.0,0.23768755793571472,[],[],"[17, 18, 19, 20, 21, 22]"
mixed,9orb0lQnVW4$_$0,1,1,0.0,0.21140997111797333,"[1, 2, 3, 4, 5, 6]",[],"[1, 2, 3, 4]"
mixed,A1lFJXUpxZo$_$7,2,2,1.6666666269302368,0.900239109992981,[],"[27, 28, 29, 30, 31]",[]
mixed,AB1PbMaW03s$_$13,1,2,0.0,0.49290356040000916,[],[],[]
mixed,AB1PbMaW03s$_$3,2,2,0.3333333432674408,0.5181124210357666,[],[],[]
mixed,AB1PbMaW03s$_$8,1,0,0.0,-0.32457995414733887,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
mixed,AHiA9hohKr8$_$0,1,2,0.0,0.5608396530151367,[9],[],[]
mixed,C5-cY1nPQ20$_$11,2,2,0.6666666865348816,0.9031461477279663,[],[],"[13, 14]"
mixed,C5-cY1nPQ20$_$8,2,2,0.3333333432674408,1.2614772319793701,[],[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,CKqDDh50gcU$_$14,2,0,1.3333333730697632,-0.3440929055213928,[],[],"[8, 9, 10]"
mixed,CKqDDh50gcU$_$6,2,2,1.6666666269302368,1.0329046249389648,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
mixed,CO2YoTZbUr0$_$0,1,2,0.0,0.5801640748977661,[],[],"[4, 5, 6, 7, 8]"
mixed,CO6n-skQJss$_$0,1,2,0.0,0.4446720480918884,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,CO6n-skQJss$_$3,0,0,-1.3333333730697632,-0.18455049395561218,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.4038863182067871,[],[],"[42, 43, 44, 45, 46, 47, 48]"
mixed,CbRexsp1HKw$_$7,1,2,0.0,0.5670500993728638,"[10, 11, 12, 13]",[],[]
mixed,ChhZna-aBK4$_$10,2,2,0.3333333432674408,1.021627426147461,[],"[29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",[]
mixed,ChhZna-aBK4$_$16,1,1,0.0,0.17630460858345032,[],[],"[17, 18, 19]"
mixed,ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.6503710746765137,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,DVAY-u_cJWU$_$5,2,2,1.0,0.39025014638900757,"[27, 28, 29, 30]",[],[]
mixed,DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.5446140766143799,"[1, 2, 3, 4, 5, 6, 7, 8]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,DjcZrtcBZi4$_$8,1,2,0.0,0.9296931624412537,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[]
mixed,DnBHq5I52LM$_$5,0,1,-1.3333333730697632,0.4382174015045166,[],[1],[1]
mixed,DtbT85s3i94$_$5,2,2,1.0,0.9810539484024048,"[1, 2, 3]",[],[]
mixed,EMS14J0odIE$_$16,0,2,-0.3333333432674408,0.49955111742019653,"[1, 2, 3, 4, 5, 6, 7]","[17, 18, 19, 20, 21, 22, 23]",[]
mixed,EO_5o9Gup6g$_$10,0,2,-0.6666666865348816,0.5371103286743164,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,EO_5o9Gup6g$_$4,0,2,-1.0,0.5293917655944824,[],"[12, 13, 14, 15]","[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,EO_5o9Gup6g$_$6,0,0,-2.0,-0.41520440578460693,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,EyoMU2yoJPY$_$11,2,0,1.6666666269302368,-0.5414108037948608,[],"[15, 16, 17]",[]
mixed,EyoMU2yoJPY$_$7,0,2,-0.3333333432674408,0.17000901699066162,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[]
mixed,F2hc2FLOdhI$_$3,2,0,1.0,-1.4517632722854614,[],"[1, 2, 3, 4, 5, 6]","[1, 2, 3]"
mixed,F2hc2FLOdhI$_$5,2,1,1.0,0.0707252249121666,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,F8eQI8E-6q4$_$3,0,1,-0.6666666865348816,-0.25218287110328674,"[9, 10, 11]","[15, 16, 17, 18, 19, 20]",[]
mixed,FHDVQkU-nGI$_$7,2,2,2.0,0.7724877595901489,"[1, 2]",[],[]
mixed,F_YaG_pvZrA$_$11,1,1,0.0,0.24499866366386414,[],[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,GAVpYuhMZAw$_$12,2,0,1.0,-0.19661307334899902,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,GAVpYuhMZAw$_$1,2,1,2.0,0.3467038869857788,"[6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,GAVpYuhMZAw$_$4,2,2,0.3333333432674408,0.41967934370040894,"[6, 7, 8, 9]",[],"[1, 2]"
mixed,GAVpYuhMZAw$_$6,0,1,-0.3333333432674408,-0.2919943630695343,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,GK-Pprzh0t0$_$1,0,2,-1.6666666269302368,0.11532790213823318,"[1, 2, 3]",[],[]
mixed,GKsjv42t284$_$1,2,2,1.3333333730697632,0.6862527132034302,[],"[14, 15, 16, 17]",[]
mixed,GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.07785311341285706,[],[],"[18, 19, 20]"
mixed,GNP0PFas12Y$_$4,2,2,0.3333333432674408,0.06770791113376617,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,HFPGeaEPy9o$_$0,0,2,-0.3333333432674408,0.5621518492698669,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,HJTxq72GuMs$_$14,2,0,0.6666666865348816,-1.235182523727417,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
mixed,HMRqR-P68Ws$_$0,2,2,1.0,0.1451820284128189,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,HR18U0yAlTc$_$10,1,2,0.0,0.553049623966217,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,HR18U0yAlTc$_$4,0,0,-0.3333333432674408,-0.11268086731433868,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,HR18U0yAlTc$_$9,0,2,-0.3333333432674408,0.49655547738075256,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.41497790813446045,[],[],"[16, 17, 18, 19, 20, 21, 22]"
mixed,IHp8hd1jm6k$_$27,2,2,1.3333333730697632,0.5313175320625305,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,IHp8hd1jm6k$_$0,2,1,1.6666666269302368,0.18752793967723846,[],[],"[21, 22, 23, 24, 25, 26, 27]"
mixed,IHp8hd1jm6k$_$5,2,1,1.0,0.3399440050125122,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,IHp8hd1jm6k$_$7,1,2,0.0,1.1113821268081665,"[2, 3]",[],[]
mixed,IHp8hd1jm6k$_$15,2,1,1.3333333730697632,0.38664472103118896,[],"[6, 7]","[1, 2, 3, 4]"
mixed,IIPYcCii7Sg$_$3,0,2,-0.3333333432674408,0.5287141799926758,"[1, 2, 3, 4, 5]",[],[6]
mixed,IRSxo_XXArg$_$12,1,2,0.0,0.8227638006210327,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,IRSxo_XXArg$_$7,1,2,0.0,1.408614158630371,"[24, 25, 26, 27]",[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,Iemw8vqt-54$_$13,2,2,0.3333333432674408,1.1359869241714478,[],[],"[1, 2]"
mixed,Iemw8vqt-54$_$0,2,2,0.6666666865348816,1.2001105546951294,[],"[1, 2, 3, 4, 5, 6, 7]","[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,Iemw8vqt-54$_$9,2,2,1.0,0.8638135194778442,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,JKueLneBoik$_$0,2,2,1.0,0.8054714798927307,[],[],"[1, 2, 3, 4]"
mixed,JKueLneBoik$_$4,1,1,0.0,0.2562962770462036,[1],[],[]
mixed,JNhqI4JtPXA$_$3,2,0,2.0,0.04783881455659866,[],"[1, 2, 3, 4]",[]
mixed,JXYot3NDQn0$_$2,2,2,0.6666666865348816,1.1204107999801636,[],[],"[15, 16, 17, 18, 19]"
mixed,KB5hSnV1emg$_$3,1,2,0.0,0.5409482717514038,[],[],"[27, 28, 29, 30]"
mixed,Kn5eKHlPD0k$_$12,2,1,1.0,0.508308470249176,"[6, 7, 8, 9]",[],[]
mixed,Kn99u05vlpA$_$5,2,2,1.6666666269302368,0.4564597010612488,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,L-7oRnbi9-w$_$3,2,2,0.3333333432674408,1.3385850191116333,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
mixed,L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,0.7141643166542053,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,0.8197615146636963,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
mixed,LD3HYOwk1Bc$_$0,1,2,0.0,0.8111763000488281,"[11, 12, 13, 14]",[],[]
mixed,LJGL2sGvSS0$_$2,2,2,1.3333333730697632,1.008514642715454,[],"[6, 7, 8, 9]",[]
mixed,LJGL2sGvSS0$_$10,2,1,1.3333333730697632,0.515194296836853,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
mixed,LJGL2sGvSS0$_$14,2,2,1.6666666269302368,0.4846292734146118,"[10, 11, 12, 13]","[10, 11, 12, 13]",[]
mixed,LJGL2sGvSS0$_$19,2,2,1.0,0.8520668148994446,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,LcfubBagG6Q$_$1,2,2,1.3333333730697632,1.1596729755401611,"[1, 2, 3]",[],[]
