scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
vision_end_0.30,zhE_68GMJIk$_$8,1,2,0.0,0.7092074155807495,[],[],"[17, 18, 19, 20, 21, 22, 23]"
vision_end_0.30,zhE_68GMJIk$_$5,2,2,1.3333333730697632,0.6783722043037415,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
vision_end_0.30,zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.601514458656311,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
vision_end_0.30,zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.7086490988731384,[],[],[1]
vision_end_0.30,zjYEBwXGD8I$_$0,1,2,0.0,0.12916621565818787,[],[],"[9, 10, 11]"
vision_end_0.30,zjYEBwXGD8I$_$2,2,2,1.0,0.5039360523223877,[],[],"[10, 11, 12, 13]"
vision_end_0.30,zjYEBwXGD8I$_$4,1,2,0.0,1.0249791145324707,[],[],[]
vision_end_0.30,zjYEBwXGD8I$_$9,2,2,0.3333333432674408,1.1894363164901733,[],[],"[21, 22, 23, 24, 25]"
vision_end_0.30,zk2jTlAtvSU$_$3,1,2,0.0,0.24260196089744568,[],[],"[24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,-UacrmKiTn4$_$7,2,2,0.3333333432674408,1.0504335165023804,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,-qDkUB0GgYY$_$5,2,2,2.0,0.8379873633384705,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,0utROiKxejc$_$1,1,2,0.0,0.9155257940292358,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,0utROiKxejc$_$4,1,0,0.0,-0.5234012007713318,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]"
vision_end_0.45,0y022OlZ3W0$_$3,2,0,1.3333333730697632,-0.6246488094329834,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.0332640409469604,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,0y022OlZ3W0$_$8,0,1,-0.3333333432674408,-0.014616090804338455,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,101787$_$11,1,2,0.0,0.4740084409713745,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,101787$_$13,0,1,-1.6666666269302368,-0.22286954522132874,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,101787$_$1,0,2,-0.6666666865348816,0.5879512429237366,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,101787$_$5,0,0,-1.6666666269302368,-0.9413963556289673,[],[],"[7, 8, 9, 10]"
vision_end_0.45,101787$_$7,2,1,1.0,-0.020564286038279533,[],[],"[5, 6, 7, 8]"
vision_end_0.45,101787$_$9,0,1,-0.3333333432674408,0.12684011459350586,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,102408$_$2,0,0,-0.3333333432674408,-0.6346759796142578,[],[],"[5, 6, 7]"
vision_end_0.45,102408$_$5,0,2,-2.0,0.19282227754592896,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
vision_end_0.45,102408$_$9,0,2,-1.6666666269302368,0.2013769894838333,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
vision_end_0.45,102858$_$20,2,0,2.0,-1.3101816177368164,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,102858$_$21,2,0,1.0,-0.35297533869743347,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
vision_end_0.45,102858$_$1,2,1,0.3333333432674408,-0.40126603841781616,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,102858$_$0,2,1,0.3333333432674408,-0.025598863139748573,[],[],[3]
vision_end_0.45,102858$_$4,2,0,3.0,-0.7721812725067139,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,102858$_$6,2,2,2.6666667461395264,0.23072108626365662,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,102858$_$10,2,1,2.0,-0.1235857903957367,[],[],"[7, 8, 9, 10]"
vision_end_0.45,102858$_$17,2,1,1.0,0.051883142441511154,[],[],"[6, 7, 8, 9]"
vision_end_0.45,102858$_$19,1,0,0.0,-0.01580786518752575,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,112433$_$10,1,1,0.0,-0.11667974293231964,[],[],[1]
vision_end_0.45,112433$_$3,0,0,-0.3333333432674408,-0.9934438467025757,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,112433$_$7,0,0,-0.6666666865348816,-0.6908360719680786,[],[],"[6, 7, 8, 9]"
vision_end_0.45,112433$_$6,0,0,-1.3333333730697632,-1.2895628213882446,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,117tQqLjza4$_$6,2,2,0.6666666865348816,0.4411082863807678,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,11j7EfglCAs$_$2,2,2,0.6666666865348816,0.15772047638893127,[],[],"[12, 13, 14, 15, 18]"
vision_end_0.45,121128$_$10,2,0,2.0,-0.18506310880184174,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,121128$_$1,1,0,0.0,-0.3853610157966614,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]"
vision_end_0.45,121128$_$0,1,0,0.0,-0.3310891389846802,[],[],"[7, 8, 9, 10, 11]"
vision_end_0.45,121128$_$5,2,0,3.0,-0.7152937054634094,[],[],"[5, 6, 7]"
vision_end_0.45,125344$_$0,2,0,0.6666666865348816,-0.9467668533325195,[],[],"[38, 39, 40, 41, 42, 43]"
vision_end_0.45,125676$_$0,0,1,-0.3333333432674408,0.1260712891817093,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,125676$_$4,2,1,2.0,0.29695528745651245,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
vision_end_0.45,128059$_$11,0,0,-1.0,-0.27639418840408325,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
vision_end_0.45,128059$_$12,2,1,0.6666666865348816,-0.18385598063468933,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,128059$_$2,0,0,-1.6666666269302368,-0.6387232542037964,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,128059$_$7,1,0,0.0,-0.11690783500671387,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,128059$_$6,2,0,1.0,-0.5282191634178162,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,128059$_$9,2,0,0.3333333432674408,-1.3411643505096436,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,128763$_$12,0,0,-0.6666666865348816,-0.6399967670440674,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,128763$_$3,0,0,-1.6666666269302368,-0.9623578786849976,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,128763$_$2,1,0,0.0,-0.9960474371910095,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,128763$_$5,1,1,0.0,-0.4829227030277252,[],[],"[7, 8, 9, 10]"
vision_end_0.45,128763$_$7,0,0,-0.3333333432674408,-0.8021806478500366,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,128763$_$8,1,1,0.0,-0.339206725358963,[],[],"[5, 6, 7, 8]"
vision_end_0.45,130456$_$11,2,0,1.6666666269302368,-1.1097971200942993,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
vision_end_0.45,130456$_$3,2,0,2.3333332538604736,-0.8693031072616577,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,130456$_$5,0,1,-0.3333333432674408,-0.34359291195869446,[],[],"[7, 8, 9, 10, 11]"
vision_end_0.45,130456$_$4,1,1,0.0,-0.004878352861851454,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,130456$_$7,0,0,-0.3333333432674408,-0.6160724759101868,[],[],"[5, 6, 7, 8]"
vision_end_0.45,130456$_$6,2,0,0.3333333432674408,-0.28311723470687866,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]"
vision_end_0.45,188343$_$13,2,0,1.0,-1.1023740768432617,[],[],"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42]"
vision_end_0.45,188343$_$12,0,0,-2.0,-1.889532208442688,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]"
vision_end_0.45,188343$_$5,1,0,0.0,-0.6985637545585632,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,188343$_$9,2,0,1.0,-1.1093899011611938,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]"
vision_end_0.45,188343$_$8,0,0,-1.3333333730697632,-1.0556904077529907,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_end_0.45,1HK7Nea0PFo$_$1,1,2,0.0,1.3916146755218506,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,216097$_$1,0,1,-1.0,-0.19088035821914673,[],[],"[3, 4]"
vision_end_0.45,216097$_$2,1,0,0.0,-0.7315683364868164,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,216097$_$5,0,2,-0.3333333432674408,0.23381057381629944,[],[],"[21, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,216097$_$4,1,0,0.0,0.015172377228736877,[],[],"[28, 29, 30, 31, 33, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]"
vision_end_0.45,216097$_$7,0,2,-0.3333333432674408,0.5806868672370911,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]"
vision_end_0.45,216097$_$8,0,1,-1.6666666269302368,-0.38263535499572754,[],[],[10]
vision_end_0.45,223431$_$11,0,0,-1.3333333730697632,-0.3232195973396301,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
vision_end_0.45,223431$_$10,0,0,-1.0,-0.43955910205841064,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,223431$_$13,0,1,-2.3333332538604736,0.0021307351998984814,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,223431$_$0,2,1,0.3333333432674408,0.13391926884651184,[],[],[2]
vision_end_0.45,223431$_$5,1,1,0.0,0.16119420528411865,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,225770$_$3,0,0,-1.3333333730697632,-0.6658673286437988,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,225770$_$5,0,1,-0.3333333432674408,0.005794961005449295,[],[],"[4, 5, 6]"
vision_end_0.45,225770$_$4,1,1,0.0,-0.06567053496837616,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,225770$_$6,1,0,0.0,-0.574487030506134,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]"
vision_end_0.45,236021$_$12,2,2,1.3333333730697632,0.5169223546981812,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,236021$_$1,2,0,0.3333333432674408,-0.28901395201683044,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
vision_end_0.45,236021$_$3,1,0,0.0,-0.25039541721343994,[],[],"[5, 6, 7]"
vision_end_0.45,236021$_$2,1,0,0.0,-0.04763292521238327,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,236021$_$5,0,0,-0.6666666865348816,-0.28345787525177,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,236021$_$4,2,0,0.6666666865348816,0.16790050268173218,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,237009$_$11,0,0,-3.0,-1.1587445735931396,[],[],"[6, 7, 8, 9]"
vision_end_0.45,237009$_$12,0,0,-2.6666667461395264,-1.952397108078003,[],[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]"
vision_end_0.45,237009$_$4,2,0,0.3333333432674408,-0.7859267592430115,[],[],"[5, 6, 7, 8]"
vision_end_0.45,237009$_$7,0,0,-3.0,-0.5781632661819458,[],[],"[5, 6, 7, 8]"
vision_end_0.45,237009$_$9,1,0,0.0,-1.377585530281067,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,241629$_$10,0,0,-1.6666666269302368,-0.9458966255187988,[],[],"[15, 16, 17, 18]"
vision_end_0.45,241629$_$0,2,2,1.0,0.30537426471710205,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,241629$_$3,2,0,2.3333332538604736,-0.636093258857727,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
vision_end_0.45,241629$_$5,0,2,-0.3333333432674408,0.27170175313949585,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]"
vision_end_0.45,241629$_$8,0,0,-0.3333333432674408,-1.5936832427978516,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,243646$_$11,0,0,-0.6666666865348816,-0.5690456032752991,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,243646$_$12,0,0,-1.3333333730697632,-0.5768895745277405,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,243646$_$9,1,1,0.0,0.2644173502922058,[],[],[1]
vision_end_0.45,243646$_$8,1,1,0.0,-0.5199936628341675,[],[],"[8, 9, 10, 11, 12]"
vision_end_0.45,247318$_$12,0,0,-2.0,-1.6014049053192139,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,247318$_$1,1,2,0.0,0.4627602696418762,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,247318$_$3,0,1,-2.3333332538604736,-0.5000040531158447,[],[],"[4, 5]"
vision_end_0.45,247318$_$2,0,1,-1.6666666269302368,-0.11809296905994415,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,247318$_$5,0,0,-0.3333333432674408,-0.3538767397403717,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,247318$_$7,0,0,-2.0,-0.9266141653060913,[],[],"[4, 5, 6]"
vision_end_0.45,247318$_$6,0,1,-0.3333333432674408,-0.2677639126777649,[],[],"[4, 5]"
vision_end_0.45,252998$_$1,1,0,0.0,-0.01739499159157276,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,252998$_$0,1,1,0.0,-0.07047027349472046,[],[],"[9, 10, 11, 12, 13, 14]"
vision_end_0.45,252998$_$5,0,0,-1.3333333730697632,-0.4887157380580902,[],[],"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41]"
vision_end_0.45,252998$_$4,0,0,-0.3333333432674408,-0.3684379756450653,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,252998$_$7,2,0,1.3333333730697632,-0.16721215844154358,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]"
vision_end_0.45,252998$_$8,0,1,-1.6666666269302368,-0.012634705752134323,[],[],"[7, 8, 9, 10, 11]"
vision_end_0.45,257247$_$10,0,0,-0.3333333432674408,-1.0164467096328735,[],[],"[5, 6, 7, 8]"
vision_end_0.45,257247$_$12,0,1,-1.6666666269302368,-0.3807535171508789,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,257247$_$2,1,1,0.0,-0.22495901584625244,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,258654$_$1,0,2,-1.3333333730697632,0.7191131114959717,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,258654$_$3,0,0,-2.3333332538604736,-0.7511435747146606,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,258654$_$4,1,2,0.0,0.5525270700454712,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,266791$_$24,0,0,-1.6666666269302368,-0.2110484093427658,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,266791$_$20,2,0,0.6666666865348816,-0.3401728868484497,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]"
vision_end_0.45,266791$_$21,0,0,-1.6666666269302368,-1.2630937099456787,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,266791$_$23,0,0,-2.6666667461395264,-1.0041170120239258,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
vision_end_0.45,266791$_$29,0,1,-1.6666666269302368,0.017076948657631874,[],[],[3]
vision_end_0.45,266791$_$3,2,0,1.0,-0.1861715316772461,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_end_0.45,266791$_$5,0,0,-2.3333332538604736,-0.8002002239227295,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
vision_end_0.45,266791$_$4,0,1,-1.6666666269302368,-0.22590172290802002,[],[],"[8, 9, 10, 11, 12, 13]"
vision_end_0.45,266791$_$6,1,2,0.0,0.31421539187431335,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]"
vision_end_0.45,266791$_$8,0,0,-1.3333333730697632,-0.154250830411911,[],[],"[7, 8, 9, 10, 11]"
vision_end_0.45,266791$_$11,2,1,1.0,0.2561653256416321,[],[],"[7, 8, 9, 10, 11]"
vision_end_0.45,266791$_$14,0,0,-1.3333333730697632,-0.8464164733886719,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
vision_end_0.45,270254$_$23,0,0,-1.6666666269302368,-1.2326565980911255,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,270254$_$0,1,2,0.0,0.15203505754470825,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,270254$_$6,2,0,0.6666666865348816,-1.0007442235946655,[],[],"[20, 21, 22, 23, 24, 26, 27, 28, 29, 32]"
vision_end_0.45,270254$_$8,0,0,-1.3333333730697632,-0.12263497710227966,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,270254$_$11,1,2,0.0,0.4927542507648468,[],[],"[4, 5, 6]"
vision_end_0.45,270254$_$14,0,0,-1.6666666269302368,-0.5355323553085327,[],[],"[7, 8, 9, 10]"
vision_end_0.45,270254$_$16,0,1,-0.6666666865348816,-0.1098179742693901,[],[],"[9, 10, 11, 12, 13, 14, 15]"
vision_end_0.45,272624$_$10,0,1,-1.6666666269302368,0.1440638303756714,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,272624$_$13,2,1,0.6666666865348816,-0.01504721213132143,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]"
vision_end_0.45,272624$_$12,0,1,-1.0,-0.17122530937194824,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_end_0.45,272624$_$16,1,0,0.0,-0.7538465261459351,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,272624$_$18,2,1,0.3333333432674408,0.09401172399520874,[],[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]"
vision_end_0.45,272624$_$2,1,1,0.0,0.011404172517359257,[],[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]"
vision_end_0.45,272624$_$6,0,1,-0.6666666865348816,-0.2502644658088684,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
vision_end_0.45,272624$_$9,0,1,-1.0,-0.031060367822647095,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]"
vision_end_0.45,272624$_$8,0,1,-1.6666666269302368,-0.29499271512031555,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]"
vision_end_0.45,273539$_$3,0,0,-2.6666667461395264,-0.787219226360321,[],[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]"
vision_end_0.45,273539$_$2,1,1,0.0,0.09421856701374054,[],[],[3]
vision_end_0.45,273539$_$9,0,0,-2.3333332538604736,-0.18233762681484222,[],[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]"
vision_end_0.45,290546$_$3,1,1,0.0,0.03099459409713745,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,290546$_$5,0,0,-1.0,-0.11052017658948898,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]"
vision_end_0.45,290546$_$7,0,0,-0.3333333432674408,-1.3907363414764404,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,290546$_$6,1,0,0.0,-0.2135106325149536,[],[],"[5, 6, 7, 8]"
vision_end_0.45,2S00zYaVrtc$_$10,0,1,-2.6666667461395264,-0.06189063936471939,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,2S00zYaVrtc$_$12,2,2,2.0,0.5122689604759216,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
vision_end_0.45,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.5731189250946045,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.40916749835014343,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
vision_end_0.45,2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.44184476137161255,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
vision_end_0.45,2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.45987772941589355,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_end_0.45,2Xt31_d0XEE$_$2,2,2,2.0,1.3399962186813354,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
vision_end_0.45,31474$_$11,0,1,-1.3333333730697632,-0.3421773910522461,[],[],"[5, 6, 7]"
vision_end_0.45,31474$_$14,1,2,0.0,0.992989182472229,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,31474$_$0,2,0,0.3333333432674408,-1.0510997772216797,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
vision_end_0.45,31474$_$3,1,2,0.0,0.5296368598937988,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
vision_end_0.45,31474$_$6,0,0,-2.6666667461395264,-0.7659921646118164,[],[],"[10, 11, 12, 13, 14, 15, 16]"
vision_end_0.45,31474$_$9,0,1,-1.0,-0.03468518331646919,[],[],"[5, 6, 7, 8]"
vision_end_0.45,31474$_$8,1,1,0.0,-0.12168391048908234,[],[],"[5, 6, 7, 8]"
vision_end_0.45,32681$_$1,1,0,0.0,-0.13329456746578217,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_end_0.45,32681$_$3,0,0,-2.6666667461395264,-0.38037610054016113,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
vision_end_0.45,32681$_$5,2,0,0.3333333432674408,-1.36083984375,[],[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
vision_end_0.45,32681$_$6,0,0,-1.0,-0.23367565870285034,[],[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
vision_end_0.45,33170$_$1,2,1,0.3333333432674408,-0.17681413888931274,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,33170$_$3,0,0,-2.0,-0.21396204829216003,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
vision_end_0.45,33170$_$4,0,0,-2.0,-1.1647417545318604,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]"
vision_end_0.45,3MFNIag0wNE$_$12,0,0,-1.0,-0.4539147615432739,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]"
vision_end_0.45,3MFNIag0wNE$_$14,0,0,-2.0,-0.09107622504234314,[],[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]"
vision_end_0.45,3MFNIag0wNE$_$16,0,2,-0.3333333432674408,0.6825095415115356,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
