scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,273207$_$5,2,2,0.3333333432674408,0.7237381339073181,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,273207$_$7,0,0,-0.3333333432674408,-0.6046536564826965,"[1, 2, 3]",[],[]
mixed,273207$_$9,0,2,-0.3333333432674408,0.32560408115386963,"[1, 2, 3, 4, 5, 6]","[17, 18, 19]",[]
mixed,273250$_$20,0,0,-0.3333333432674408,-1.1215994358062744,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,273250$_$3,0,0,-0.6666666865348816,-0.5580762624740601,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,273250$_$7,0,0,-0.3333333432674408,-0.4734962582588196,"[1, 2, 3, 4]","[22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
mixed,273250$_$11,0,0,-1.3333333730697632,-1.3673582077026367,[],"[5, 6, 7, 8]",[]
mixed,273250$_$12,0,1,-2.6666667461395264,-0.1997613161802292,[],"[6, 7, 8, 9]",[]
mixed,273250$_$16,0,1,-2.3333332538604736,0.21259045600891113,[],[],"[7, 8, 9, 10, 11]"
mixed,273250$_$19,1,0,0.0,-0.46829017996788025,[1],[],[]
mixed,275267$_$5,1,1,0.0,-0.2955699563026428,[],"[3, 4]",[]
mixed,27v7Blr0vjw$_$0,0,0,-0.3333333432674408,-0.16804471611976624,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,27v7Blr0vjw$_$3,1,2,0.0,0.94456547498703,[],"[1, 2, 3]",[]
mixed,28006$_$22,0,0,-2.3333332538604736,-0.8759939670562744,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,28006$_$0,0,1,-2.6666667461395264,0.31864795088768005,[],"[7, 8, 9, 10, 11]",[]
mixed,28006$_$5,0,1,-1.6666666269302368,0.11949032545089722,[],[],"[1, 2, 3]"
mixed,28006$_$7,0,1,-2.3333332538604736,-0.43670302629470825,[],"[1, 2]",[]
mixed,28006$_$13,0,0,-2.3333332538604736,-0.2891029119491577,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,28006$_$15,0,1,-1.6666666269302368,-0.48824208974838257,[9],[1],[]
mixed,28006$_$17,0,1,-2.0,0.1514398157596588,"[12, 13]",[],[]
mixed,28006$_$16,0,1,-1.3333333730697632,-0.17013844847679138,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,286943$_$5,0,0,-1.3333333730697632,-0.7450045347213745,"[10, 11, 12, 13, 14, 15, 16, 17]",[],"[20, 21, 22, 23, 24, 25, 26, 27]"
mixed,29751$_$10,1,0,0.0,-0.8834841251373291,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,29751$_$1,1,2,0.0,0.6396613717079163,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,29751$_$9,1,1,0.0,-0.026220977306365967,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[12, 13, 14, 15]",[]
mixed,2BuFtglEcaY$_$11,2,2,2.3333332538604736,0.6516665816307068,[],[],"[17, 18, 19, 20, 21]"
mixed,2BuFtglEcaY$_$6,2,2,1.0,0.6305319666862488,[],"[11, 12, 13, 14]",[]
mixed,2ItiGjefTRA$_$3,1,0,0.0,-0.4716832637786865,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,2ItiGjefTRA$_$4,0,0,-0.6666666865348816,-0.17409217357635498,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,2W-U94hXuK0$_$3,0,0,-3.0,-0.3656575679779053,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]"
mixed,2W-U94hXuK0$_$4,0,2,-2.0,0.5086324214935303,[],[],"[9, 10, 11]"
mixed,2fbBrB1nJEQ$_$0,2,2,2.0,0.5572503209114075,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,2m58ShI1QSI$_$2,2,1,0.3333333432674408,-0.0951554924249649,"[1, 2, 3, 4, 5]",[],"[9, 10, 11]"
mixed,2vsgDSlJ9pU$_$0,1,2,0.0,0.2937341332435608,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,2vsgDSlJ9pU$_$13,2,2,0.6666666865348816,0.6262351274490356,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
mixed,2ze94yo2aPo$_$0,2,2,2.0,1.0665678977966309,"[42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,2ze94yo2aPo$_$5,2,2,1.0,0.4900534451007843,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,35694$_$10,1,1,0.0,-0.11360260844230652,[],[5],[3]
mixed,35694$_$17,0,0,-1.6666666269302368,-1.0554931163787842,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,3At-BKm9eYk$_$5,0,0,-0.3333333432674408,0.2841327488422394,[],[],"[7, 9]"
mixed,3HyAaqre_Fk$_$2,2,0,1.0,-0.89948970079422,[],"[13, 14, 15, 16]",[]
mixed,3HyAaqre_Fk$_$6,2,2,1.3333333730697632,0.08462830632925034,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,3OYY5Tsz_2k$_$7,1,1,0.0,0.24991440773010254,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
mixed,3REPHw7oLWo$_$13,2,2,0.3333333432674408,0.2044214904308319,"[21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.3036808371543884,[],"[1, 2, 3, 4, 5]",[]
mixed,3wHE78v9zr4$_$7,2,2,1.6666666269302368,0.17534974217414856,"[22, 23, 24, 25]",[],[]
mixed,3wHE78v9zr4$_$9,2,1,0.3333333432674408,0.16106587648391724,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,3wHE78v9zr4$_$12,2,1,1.0,-0.2660074234008789,[],[],"[6, 7]"
mixed,41381$_$7,1,0,0.0,-0.6718379259109497,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
mixed,41381$_$8,2,0,1.0,-0.6297313570976257,[],[],"[9, 10, 11, 12]"
mixed,424SXFTCFsA$_$3,2,2,1.3333333730697632,1.4540166854858398,"[1, 2, 3, 4]",[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
mixed,424SXFTCFsA$_$2,2,2,1.3333333730697632,0.4813077449798584,"[8, 9, 10, 11, 12, 13]",[],[]
mixed,424SXFTCFsA$_$4,2,2,2.0,1.1359939575195312,[],[],"[6, 7, 8, 9, 10, 11, 12, 13]"
mixed,46495$_$9,0,0,-2.0,-0.8423055410385132,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,46615$_$1,0,0,-1.3333333730697632,-1.0641100406646729,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,4EDblUpJieU$_$7,2,2,1.3333333730697632,1.624044418334961,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,53609$_$10,0,0,-2.0,-0.9442543387413025,"[7, 8]",[],[]
mixed,53609$_$13,0,0,-2.0,-0.5409724712371826,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[],"[1, 2]"
mixed,53609$_$3,1,0,0.0,-0.7033731937408447,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],[]
mixed,53609$_$7,0,0,-1.6666666269302368,-0.6300042271614075,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[28, 29]"
mixed,53766$_$4,2,2,2.3333332538604736,0.26260530948638916,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,53766$_$9,2,2,2.0,0.5079120397567749,"[21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,56989$_$12,0,0,-0.6666666865348816,-0.9041347503662109,"[9, 10, 11]","[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
mixed,56989$_$5,0,1,-2.3333332538604736,-0.5533571839332581,"[6, 7, 8, 9]","[4, 5, 6]",[]
mixed,56989$_$9,2,1,1.0,-0.0725473165512085,[],[],"[1, 2, 3]"
mixed,59673$_$4,2,0,1.0,-0.979035496711731,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,59673$_$6,0,0,-0.3333333432674408,-1.0454176664352417,"[11, 12, 13]",[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
mixed,5eY4S1F62Z4$_$13,2,2,0.3333333432674408,0.6690508127212524,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,5eY4S1F62Z4$_$17,2,2,0.3333333432674408,0.19885772466659546,[],"[1, 2]",[]
mixed,5fKPJPFqPho$_$2,2,1,0.6666666865348816,0.10759416222572327,[],[],"[12, 13, 14, 15]"
mixed,5lrDS7LluCA$_$4,2,0,1.0,-0.23719680309295654,[],[],"[2, 3]"
mixed,5pxFqJ5hKMU$_$2,1,2,0.0,0.778831422328949,[],[],"[8, 9, 10, 11, 12, 13]"
mixed,5vwXp27bCLw$_$16,1,2,0.0,0.8462294340133667,[],"[29, 30, 31, 32, 33]",[]
mixed,5xa0Ac2krGs$_$2,0,0,-0.3333333432674408,0.058478716760873795,[],"[24, 25, 26, 27]",[]
mixed,5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.9023643136024475,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,61531$_$3,1,1,0.0,-0.05934743955731392,[],[],"[4, 5, 6]"
mixed,61531$_$9,2,1,2.0,-0.4534878730773926,[],[4],[]
mixed,63951$_$1,1,0,0.0,-0.48771899938583374,[],[],"[27, 28, 29, 30, 31]"
mixed,67uKYi7mslE$_$3,2,2,0.6666666865348816,0.5453987121582031,"[1, 2, 3]",[],[]
mixed,67uKYi7mslE$_$4,1,0,0.0,-0.22549393773078918,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,69824$_$5,0,2,-2.6666667461395264,0.5814177393913269,[],[5],[]
mixed,6EDoVEm16fU$_$13,2,2,1.3333333730697632,1.093632698059082,"[22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,6EDoVEm16fU$_$4,2,1,1.6666666269302368,0.0515083484351635,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]"
mixed,6EDoVEm16fU$_$6,2,2,1.0,1.2546932697296143,[],[],"[8, 9, 10, 11, 12, 13, 14]"
mixed,6EJHA6IDLNk$_$3,2,2,0.6666666865348816,0.8793491125106812,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,6EJHA6IDLNk$_$4,1,2,0.0,0.8009030818939209,[],"[17, 18, 19, 20, 21, 22, 23]",[]
mixed,6RFVsOWK1m4$_$7,0,2,-0.6666666865348816,0.6196814775466919,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,6RFVsOWK1m4$_$9,2,0,1.0,-0.34921956062316895,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
mixed,6brtMLkjjYk$_$0,2,2,2.0,0.5185269117355347,[],[],"[6, 7, 8, 9]"
mixed,6gtfeIqGasE$_$0,2,0,1.3333333730697632,-0.38873815536499023,[],"[12, 13, 14, 15]",[]
mixed,6uoM8-9d0zA$_$4,2,2,0.6666666865348816,0.7413410544395447,[],[],"[14, 15, 16, 17, 18]"
mixed,79356$_$7,2,0,2.6666667461395264,-1.4875926971435547,"[10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,79356$_$9,2,1,1.0,-0.03199322521686554,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,7IxmlIwqigw$_$20,2,2,0.6666666865348816,0.4495774805545807,"[14, 15, 16, 17, 18, 19]",[],[]
mixed,7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.2797606289386749,"[16, 17, 18, 19, 20, 21]","[1, 2, 3]",[]
mixed,7deoh0NoMs4$_$0,2,2,2.0,1.0729180574417114,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,7f3ndBCx_JE$_$19,2,2,2.0,1.0976535081863403,[],"[19, 20, 21]",[]
mixed,7mb8Y2AhXIY$_$6,2,2,2.0,0.3963170349597931,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,83400$_$5,1,0,0.0,-0.724655270576477,"[8, 9, 10, 11, 12]",[],[]
mixed,86c2OkQ3_U8$_$22,2,0,2.0,-0.12964102625846863,[],"[1, 2, 3]",[]
mixed,86c2OkQ3_U8$_$3,2,1,0.6666666865348816,-0.05813738703727722,[],"[1, 2, 3, 4, 5, 6]",[]
mixed,88791$_$15,2,1,0.3333333432674408,0.019879795610904694,[],[4],[]
mixed,88791$_$1,0,0,-1.0,-0.6517666578292847,[],[1],[]
mixed,88791$_$2,1,1,0.0,0.0742713063955307,[],[],[1]
mixed,8XZszYrUSCQ$_$0,2,2,1.0,0.6504092812538147,[],"[16, 17, 18]","[1, 2, 3, 4, 5]"
mixed,8i7u3fl-hP8$_$0,2,1,1.3333333730697632,-0.1344403326511383,[],[],"[6, 7, 8, 9]"
mixed,8lfS97s2AKc$_$0,0,2,-1.3333333730697632,1.170775294303894,[],[],"[4, 5, 6]"
mixed,8lfS97s2AKc$_$7,0,2,-1.0,0.47442832589149475,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,8wNr-NQImFg$_$8,2,2,0.3333333432674408,0.1666121631860733,"[3, 4, 5]",[],[4]
mixed,8wQhzezNcUY$_$1,2,2,2.0,0.46223264932632446,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,8wQhzezNcUY$_$2,2,2,1.0,0.31303632259368896,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,91844$_$10,0,2,-0.3333333432674408,0.878380537033081,"[9, 10, 11]",[],[]
mixed,91844$_$5,2,0,3.0,0.1875215768814087,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
mixed,91844$_$7,2,0,0.6666666865348816,-0.37074553966522217,[],[],"[12, 13, 14, 15]"
mixed,91844$_$9,0,0,-0.3333333432674408,-0.22729168832302094,[],[],"[8, 9, 10, 11, 12]"
mixed,92291$_$1,2,2,1.3333333730697632,1.1852970123291016,[],"[42, 43, 44, 45, 46, 47, 48]",[]
mixed,92291$_$2,1,2,0.0,0.47410744428634644,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,92291$_$5,0,0,-2.3333332538604736,-0.2649853825569153,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,92496$_$0,0,1,-2.6666667461395264,0.01627853512763977,"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[],[]
mixed,93iGT5oueTA$_$12,0,0,-2.0,-0.6320547461509705,[],[],"[16, 17, 18]"
mixed,93iGT5oueTA$_$4,2,2,1.3333333730697632,0.6667922139167786,[],"[3, 4]",[]
mixed,94481$_$2,2,0,0.6666666865348816,-1.5157387256622314,[],[1],[2]
mixed,94481$_$4,2,0,2.6666667461395264,-0.7751662731170654,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,97ENTofrmNo$_$0,2,2,1.3333333730697632,0.6291643381118774,[],"[13, 14, 15, 16]",[]
mixed,9GzFQBljNIY$_$0,1,1,0.0,0.06259356439113617,[],[],"[1, 2, 3]"
mixed,9PzZSheh10U$_$24,2,2,2.3333332538604736,0.5088991522789001,[],[],"[25, 26, 27, 28]"
mixed,9PzZSheh10U$_$23,2,2,0.6666666865348816,0.8939049243927002,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,9PzZSheh10U$_$5,1,2,0.0,0.4816719889640808,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,9PzZSheh10U$_$19,2,1,0.3333333432674408,-0.1461864858865738,[],[],"[4, 5, 6]"
mixed,9cYNT_YSo8o$_$2,0,2,-1.0,0.198261559009552,[],[],"[17, 18, 19, 20, 21, 22]"
mixed,9orb0lQnVW4$_$0,1,2,0.0,0.28030699491500854,"[1, 2, 3, 4, 5, 6]",[],"[1, 2, 3, 4]"
mixed,A1lFJXUpxZo$_$7,2,2,1.6666666269302368,1.2127097845077515,[],"[27, 28, 29, 30, 31]",[]
mixed,AB1PbMaW03s$_$13,1,1,0.0,0.04797012358903885,[],[],[]
mixed,AB1PbMaW03s$_$3,2,2,0.3333333432674408,0.6181092262268066,[],[],[]
mixed,AB1PbMaW03s$_$8,1,1,0.0,-0.06015540659427643,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
mixed,AHiA9hohKr8$_$0,1,2,0.0,0.7679588794708252,[9],[],[]
mixed,C5-cY1nPQ20$_$11,2,2,0.6666666865348816,0.25362759828567505,[],[],"[13, 14]"
mixed,C5-cY1nPQ20$_$8,2,2,0.3333333432674408,1.1536028385162354,[],[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,CKqDDh50gcU$_$14,2,2,1.3333333730697632,0.7423003911972046,[],[],"[8, 9, 10]"
mixed,CKqDDh50gcU$_$6,2,2,1.6666666269302368,1.6239441633224487,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
mixed,CO2YoTZbUr0$_$0,1,0,0.0,-0.5997911691665649,[],[],"[4, 5, 6, 7, 8]"
mixed,CO6n-skQJss$_$0,1,0,0.0,0.23655486106872559,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,CO6n-skQJss$_$3,0,0,-1.3333333730697632,-1.2186729907989502,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.5796021819114685,[],[],"[42, 43, 44, 45, 46, 47, 48]"
mixed,CbRexsp1HKw$_$7,1,2,0.0,0.8059999942779541,"[10, 11, 12, 13]",[],[]
mixed,ChhZna-aBK4$_$10,2,2,0.3333333432674408,0.3918890953063965,[],"[29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",[]
mixed,ChhZna-aBK4$_$16,1,1,0.0,0.00047542154788970947,[],[],"[17, 18, 19]"
mixed,ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.9918428659439087,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,DVAY-u_cJWU$_$5,2,2,1.0,0.26607343554496765,"[27, 28, 29, 30]",[],[]
mixed,DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.5749019384384155,"[1, 2, 3, 4, 5, 6, 7, 8]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,DjcZrtcBZi4$_$8,1,2,0.0,1.167670488357544,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[]
mixed,DnBHq5I52LM$_$5,0,2,-1.3333333730697632,0.4452671408653259,[],[1],[1]
mixed,DtbT85s3i94$_$5,2,2,1.0,0.7019236087799072,"[1, 2, 3]",[],[]
mixed,EMS14J0odIE$_$16,0,2,-0.3333333432674408,0.5000468492507935,"[1, 2, 3, 4, 5, 6, 7]","[17, 18, 19, 20, 21, 22, 23]",[]
mixed,EO_5o9Gup6g$_$10,0,0,-0.6666666865348816,0.0696859136223793,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,EO_5o9Gup6g$_$4,0,2,-1.0,0.3952612280845642,[],"[12, 13, 14, 15]","[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,EO_5o9Gup6g$_$6,0,2,-2.0,0.5707577466964722,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,EyoMU2yoJPY$_$11,2,2,1.6666666269302368,0.6362935900688171,[],"[15, 16, 17]",[]
mixed,EyoMU2yoJPY$_$7,0,1,-0.3333333432674408,-0.28563982248306274,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[]
mixed,F2hc2FLOdhI$_$3,2,0,1.0,0.014250759035348892,[],"[1, 2, 3, 4, 5, 6]","[1, 2, 3]"
mixed,F2hc2FLOdhI$_$5,2,2,1.0,0.9496977925300598,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,F8eQI8E-6q4$_$3,0,2,-0.6666666865348816,0.3226996660232544,"[9, 10, 11]","[15, 16, 17, 18, 19, 20]",[]
mixed,FHDVQkU-nGI$_$7,2,2,2.0,1.2269715070724487,"[1, 2]",[],[]
mixed,F_YaG_pvZrA$_$11,1,2,0.0,0.24252654612064362,[],[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,GAVpYuhMZAw$_$12,2,1,1.0,0.14133989810943604,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,GAVpYuhMZAw$_$1,2,2,2.0,0.25563597679138184,"[6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,GAVpYuhMZAw$_$4,2,2,0.3333333432674408,0.61883944272995,"[6, 7, 8, 9]",[],"[1, 2]"
mixed,GAVpYuhMZAw$_$6,0,2,-0.3333333432674408,0.4372708201408386,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,GK-Pprzh0t0$_$1,0,2,-1.6666666269302368,0.09543147683143616,"[1, 2, 3]",[],[]
mixed,GKsjv42t284$_$1,2,2,1.3333333730697632,0.2857882082462311,[],"[14, 15, 16, 17]",[]
mixed,GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.18438208103179932,[],[],"[18, 19, 20]"
mixed,GNP0PFas12Y$_$4,2,2,0.3333333432674408,0.9845947027206421,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,HFPGeaEPy9o$_$0,0,0,-0.3333333432674408,0.027602840214967728,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,HJTxq72GuMs$_$14,2,0,0.6666666865348816,0.2943708896636963,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
mixed,HMRqR-P68Ws$_$0,2,2,1.0,0.7951420545578003,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,HR18U0yAlTc$_$10,1,2,0.0,0.6270827054977417,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,HR18U0yAlTc$_$4,0,2,-0.3333333432674408,0.4364165663719177,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,HR18U0yAlTc$_$9,0,2,-0.3333333432674408,1.1320034265518188,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.5122756361961365,[],[],"[16, 17, 18, 19, 20, 21, 22]"
mixed,IHp8hd1jm6k$_$27,2,0,1.3333333730697632,-0.4066091775894165,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,IHp8hd1jm6k$_$0,2,0,1.6666666269302368,-1.742282509803772,[],[],"[21, 22, 23, 24, 25, 26, 27]"
mixed,IHp8hd1jm6k$_$5,2,0,1.0,-0.5061172842979431,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,IHp8hd1jm6k$_$7,1,2,0.0,0.5705150961875916,"[2, 3]",[],[]
mixed,IHp8hd1jm6k$_$15,2,1,1.3333333730697632,0.2597264051437378,[],"[6, 7]","[1, 2, 3, 4]"
mixed,IIPYcCii7Sg$_$3,0,1,-0.3333333432674408,-0.33073294162750244,"[1, 2, 3, 4, 5]",[],[6]
mixed,IRSxo_XXArg$_$12,1,2,0.0,1.5039780139923096,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,IRSxo_XXArg$_$7,1,2,0.0,1.5334303379058838,"[24, 25, 26, 27]",[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,Iemw8vqt-54$_$13,2,2,0.3333333432674408,1.3632545471191406,[],[],"[1, 2]"
mixed,Iemw8vqt-54$_$0,2,2,0.6666666865348816,1.2023048400878906,[],"[1, 2, 3, 4, 5, 6, 7]","[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,Iemw8vqt-54$_$9,2,2,1.0,0.3717494010925293,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,JKueLneBoik$_$0,2,2,1.0,0.7344958782196045,[],[],"[1, 2, 3, 4]"
mixed,JKueLneBoik$_$4,1,2,0.0,0.5144624710083008,[1],[],[]
mixed,JNhqI4JtPXA$_$3,2,2,2.0,1.1101067066192627,[],"[1, 2, 3, 4]",[]
mixed,JXYot3NDQn0$_$2,2,2,0.6666666865348816,1.12818443775177,[],[],"[15, 16, 17, 18, 19]"
mixed,KB5hSnV1emg$_$3,1,0,0.0,0.10463090240955353,[],[],"[27, 28, 29, 30]"
mixed,Kn5eKHlPD0k$_$12,2,1,1.0,0.1624184399843216,"[6, 7, 8, 9]",[],[]
mixed,Kn99u05vlpA$_$5,2,2,1.6666666269302368,0.507841169834137,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,L-7oRnbi9-w$_$3,2,2,0.3333333432674408,1.050418734550476,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
mixed,L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,0.13921481370925903,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,0.4675673842430115,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
mixed,LD3HYOwk1Bc$_$0,1,2,0.0,0.2259240299463272,"[11, 12, 13, 14]",[],[]
mixed,LJGL2sGvSS0$_$2,2,2,1.3333333730697632,0.7614006400108337,[],"[6, 7, 8, 9]",[]
mixed,LJGL2sGvSS0$_$10,2,2,1.3333333730697632,0.9578907489776611,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
mixed,LJGL2sGvSS0$_$14,2,2,1.6666666269302368,0.9594975709915161,"[10, 11, 12, 13]","[10, 11, 12, 13]",[]
