scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,273207$_$5,2,2,0.3333333432674408,0.5049045085906982,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,273207$_$7,0,2,-0.3333333432674408,0.7964950799942017,"[1, 2, 3]",[],[]
mixed,273207$_$9,0,0,-0.3333333432674408,-0.41079986095428467,"[1, 2, 3, 4, 5, 6]","[17, 18, 19]",[]
mixed,273250$_$20,0,1,-0.3333333432674408,-0.8909541368484497,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,273250$_$3,0,0,-0.6666666865348816,-1.0415258407592773,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,273250$_$7,0,0,-0.3333333432674408,-0.9899115562438965,"[1, 2, 3, 4]","[22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
mixed,273250$_$11,0,0,-1.3333333730697632,-1.4902234077453613,[],"[5, 6, 7, 8]",[]
mixed,273250$_$12,0,1,-2.6666667461395264,-0.27199339866638184,[],"[6, 7, 8, 9]",[]
mixed,273250$_$16,0,2,-2.3333332538604736,0.19980058073997498,[],[],"[7, 8, 9, 10, 11]"
mixed,273250$_$19,1,0,0.0,-0.7991091012954712,[1],[],[]
mixed,275267$_$5,1,0,0.0,-0.8658875226974487,[],"[3, 4]",[]
mixed,27v7Blr0vjw$_$0,0,0,-0.3333333432674408,-0.05127723515033722,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,27v7Blr0vjw$_$3,1,2,0.0,0.5324963927268982,[],"[1, 2, 3]",[]
mixed,28006$_$22,0,0,-2.3333332538604736,-1.7323195934295654,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,28006$_$0,0,2,-2.6666667461395264,0.70663982629776,[],"[7, 8, 9, 10, 11]",[]
mixed,28006$_$5,0,2,-1.6666666269302368,0.07822688668966293,[],[],"[1, 2, 3]"
mixed,28006$_$7,0,0,-2.3333332538604736,-1.211517095565796,[],"[1, 2]",[]
mixed,28006$_$13,0,0,-2.3333332538604736,-0.6318280696868896,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,28006$_$15,0,0,-1.6666666269302368,-0.914042592048645,[9],[1],[]
mixed,28006$_$17,0,2,-2.0,0.7485499978065491,"[12, 13]",[],[]
mixed,28006$_$16,0,2,-1.3333333730697632,-0.048423003405332565,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,286943$_$5,0,2,-1.3333333730697632,0.13036039471626282,"[10, 11, 12, 13, 14, 15, 16, 17]",[],"[20, 21, 22, 23, 24, 25, 26, 27]"
mixed,29751$_$10,1,0,0.0,-1.2881438732147217,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,29751$_$1,1,2,0.0,0.27206969261169434,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,29751$_$9,1,2,0.0,0.06487247347831726,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[12, 13, 14, 15]",[]
mixed,2BuFtglEcaY$_$11,2,2,2.3333332538604736,0.5338766574859619,[],[],"[17, 18, 19, 20, 21]"
mixed,2BuFtglEcaY$_$6,2,2,1.0,0.30517297983169556,[],"[11, 12, 13, 14]",[]
mixed,2ItiGjefTRA$_$3,1,0,0.0,-0.9141764640808105,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,2ItiGjefTRA$_$4,0,2,-0.6666666865348816,0.46694159507751465,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,2W-U94hXuK0$_$3,0,0,-3.0,-0.6042843461036682,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]"
mixed,2W-U94hXuK0$_$4,0,2,-2.0,0.4862486720085144,[],[],"[9, 10, 11]"
mixed,2fbBrB1nJEQ$_$0,2,1,2.0,0.31259477138519287,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,2m58ShI1QSI$_$2,2,1,0.3333333432674408,0.028423743322491646,"[1, 2, 3, 4, 5]",[],"[9, 10, 11]"
mixed,2vsgDSlJ9pU$_$0,1,2,0.0,0.4957927465438843,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,2vsgDSlJ9pU$_$13,2,0,0.6666666865348816,-0.11752429604530334,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
mixed,2ze94yo2aPo$_$0,2,2,2.0,1.0689375400543213,"[42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,2ze94yo2aPo$_$5,2,2,1.0,0.40926653146743774,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,35694$_$10,1,1,0.0,0.0064754183404147625,[],[5],[3]
mixed,35694$_$17,0,0,-1.6666666269302368,-1.4251736402511597,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,3At-BKm9eYk$_$5,0,2,-0.3333333432674408,1.1949762105941772,[],[],"[7, 9]"
mixed,3HyAaqre_Fk$_$2,2,1,1.0,0.1700688898563385,[],"[13, 14, 15, 16]",[]
mixed,3HyAaqre_Fk$_$6,2,1,1.3333333730697632,-0.21488890051841736,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,3OYY5Tsz_2k$_$7,1,2,0.0,0.4376228451728821,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
mixed,3REPHw7oLWo$_$13,2,1,0.3333333432674408,0.18575628101825714,"[21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,3wHE78v9zr4$_$24,2,2,1.3333333730697632,0.8597362041473389,[],"[1, 2, 3, 4, 5]",[]
mixed,3wHE78v9zr4$_$7,2,1,1.6666666269302368,-0.2725386619567871,"[22, 23, 24, 25]",[],[]
mixed,3wHE78v9zr4$_$9,2,2,0.3333333432674408,0.40869635343551636,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,3wHE78v9zr4$_$12,2,1,1.0,0.27410072088241577,[],[],"[6, 7]"
mixed,41381$_$7,1,0,0.0,-1.2123998403549194,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
mixed,41381$_$8,2,0,1.0,-1.4969085454940796,[],[],"[9, 10, 11, 12]"
mixed,424SXFTCFsA$_$3,2,2,1.3333333730697632,1.2440258264541626,"[1, 2, 3, 4]",[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
mixed,424SXFTCFsA$_$2,2,1,1.3333333730697632,0.3457559049129486,"[8, 9, 10, 11, 12, 13]",[],[]
mixed,424SXFTCFsA$_$4,2,2,2.0,0.9605944156646729,[],[],"[6, 7, 8, 9, 10, 11, 12, 13]"
mixed,46495$_$9,0,0,-2.0,-1.57973051071167,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,46615$_$1,0,0,-1.3333333730697632,-1.2328064441680908,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,4EDblUpJieU$_$7,2,2,1.3333333730697632,1.1424283981323242,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,53609$_$10,0,0,-2.0,-1.6866228580474854,"[7, 8]",[],[]
mixed,53609$_$13,0,0,-2.0,-0.3216116428375244,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[],"[1, 2]"
mixed,53609$_$3,1,2,0.0,0.6238652467727661,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],[]
mixed,53609$_$7,0,2,-1.6666666269302368,0.7616226673126221,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[28, 29]"
mixed,53766$_$4,2,2,2.3333332538604736,0.0799267515540123,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
mixed,53766$_$9,2,2,2.0,0.15157374739646912,"[21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,56989$_$12,0,0,-0.6666666865348816,-0.2969144880771637,"[9, 10, 11]","[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
mixed,56989$_$5,0,1,-2.3333332538604736,-0.0011671463726088405,"[6, 7, 8, 9]","[4, 5, 6]",[]
mixed,56989$_$9,2,1,1.0,0.27218353748321533,[],[],"[1, 2, 3]"
mixed,59673$_$4,2,0,1.0,-1.9487731456756592,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,59673$_$6,0,0,-0.3333333432674408,-1.036172866821289,"[11, 12, 13]",[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
mixed,5eY4S1F62Z4$_$13,2,2,0.3333333432674408,0.5931866765022278,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,5eY4S1F62Z4$_$17,2,2,0.3333333432674408,0.04205651581287384,[],"[1, 2]",[]
mixed,5fKPJPFqPho$_$2,2,2,0.6666666865348816,0.8983603119850159,[],[],"[12, 13, 14, 15]"
mixed,5lrDS7LluCA$_$4,2,2,1.0,0.794649600982666,[],[],"[2, 3]"
mixed,5pxFqJ5hKMU$_$2,1,2,0.0,0.5621523857116699,[],[],"[8, 9, 10, 11, 12, 13]"
mixed,5vwXp27bCLw$_$16,1,2,0.0,0.37987348437309265,[],"[29, 30, 31, 32, 33]",[]
mixed,5xa0Ac2krGs$_$2,0,2,-0.3333333432674408,0.3225674629211426,[],"[24, 25, 26, 27]",[]
mixed,5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.48687535524368286,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,61531$_$3,1,2,0.0,0.48163774609565735,[],[],"[4, 5, 6]"
mixed,61531$_$9,2,1,2.0,-0.3058803975582123,[],[4],[]
mixed,63951$_$1,1,2,0.0,-0.13292452692985535,[],[],"[27, 28, 29, 30, 31]"
mixed,67uKYi7mslE$_$3,2,2,0.6666666865348816,0.7159923315048218,"[1, 2, 3]",[],[]
mixed,67uKYi7mslE$_$4,1,2,0.0,0.5078455209732056,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,69824$_$5,0,0,-2.6666667461395264,-1.1205956935882568,[],[5],[]
mixed,6EDoVEm16fU$_$13,2,0,1.3333333730697632,0.1793297380208969,"[22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,6EDoVEm16fU$_$4,2,2,1.6666666269302368,0.6051570177078247,[],[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]"
mixed,6EDoVEm16fU$_$6,2,2,1.0,0.847977876663208,[],[],"[8, 9, 10, 11, 12, 13, 14]"
mixed,6EJHA6IDLNk$_$3,2,1,0.6666666865348816,-0.2185240089893341,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,6EJHA6IDLNk$_$4,1,2,0.0,0.7793475389480591,[],"[17, 18, 19, 20, 21, 22, 23]",[]
mixed,6RFVsOWK1m4$_$7,0,1,-0.6666666865348816,0.06927056610584259,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,6RFVsOWK1m4$_$9,2,1,1.0,0.2600618302822113,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
mixed,6brtMLkjjYk$_$0,2,2,2.0,0.5697667598724365,[],[],"[6, 7, 8, 9]"
mixed,6gtfeIqGasE$_$0,2,1,1.3333333730697632,0.42993423342704773,[],"[12, 13, 14, 15]",[]
mixed,6uoM8-9d0zA$_$4,2,1,0.6666666865348816,0.16268014907836914,[],[],"[14, 15, 16, 17, 18]"
mixed,79356$_$7,2,1,2.6666667461395264,-0.8804922103881836,"[10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,79356$_$9,2,2,1.0,0.40341293811798096,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,7IxmlIwqigw$_$20,2,2,0.6666666865348816,0.8843909502029419,"[14, 15, 16, 17, 18, 19]",[],[]
mixed,7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.47477787733078003,"[16, 17, 18, 19, 20, 21]","[1, 2, 3]",[]
mixed,7deoh0NoMs4$_$0,2,1,2.0,0.1421390026807785,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,7f3ndBCx_JE$_$19,2,2,2.0,0.9551546573638916,[],"[19, 20, 21]",[]
mixed,7mb8Y2AhXIY$_$6,2,2,2.0,0.6066678762435913,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,83400$_$5,1,1,0.0,-0.25797566771507263,"[8, 9, 10, 11, 12]",[],[]
mixed,86c2OkQ3_U8$_$22,2,2,2.0,0.31400758028030396,[],"[1, 2, 3]",[]
mixed,86c2OkQ3_U8$_$3,2,2,0.6666666865348816,0.39547836780548096,[],"[1, 2, 3, 4, 5, 6]",[]
mixed,88791$_$15,2,2,0.3333333432674408,0.31551310420036316,[],[4],[]
mixed,88791$_$1,0,1,-1.0,0.10271073877811432,[],[1],[]
mixed,88791$_$2,1,2,0.0,0.8138923645019531,[],[],[1]
mixed,8XZszYrUSCQ$_$0,2,2,1.0,0.2142156958580017,[],"[16, 17, 18]","[1, 2, 3, 4, 5]"
mixed,8i7u3fl-hP8$_$0,2,1,1.3333333730697632,-0.09485907107591629,[],[],"[6, 7, 8, 9]"
mixed,8lfS97s2AKc$_$0,0,2,-1.3333333730697632,1.629965901374817,[],[],"[4, 5, 6]"
mixed,8lfS97s2AKc$_$7,0,2,-1.0,0.9396865367889404,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,8wNr-NQImFg$_$8,2,2,0.3333333432674408,-0.07017438113689423,"[3, 4, 5]",[],[4]
mixed,8wQhzezNcUY$_$1,2,2,2.0,0.6182245016098022,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,8wQhzezNcUY$_$2,2,2,1.0,1.3567039966583252,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,91844$_$10,0,1,-0.3333333432674408,0.11936695128679276,"[9, 10, 11]",[],[]
mixed,91844$_$5,2,0,3.0,-0.11481403559446335,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
mixed,91844$_$7,2,0,0.6666666865348816,-1.0645805597305298,[],[],"[12, 13, 14, 15]"
mixed,91844$_$9,0,0,-0.3333333432674408,0.06721420586109161,[],[],"[8, 9, 10, 11, 12]"
mixed,92291$_$1,2,2,1.3333333730697632,0.8740584254264832,[],"[42, 43, 44, 45, 46, 47, 48]",[]
mixed,92291$_$2,1,2,0.0,1.0645445585250854,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,92291$_$5,0,0,-2.3333332538604736,-1.1494946479797363,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,92496$_$0,0,0,-2.6666667461395264,-0.4443672299385071,"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[],[]
mixed,93iGT5oueTA$_$12,0,0,-2.0,-1.7695151567459106,[],[],"[16, 17, 18]"
mixed,93iGT5oueTA$_$4,2,2,1.3333333730697632,0.5478901863098145,[],"[3, 4]",[]
mixed,94481$_$2,2,0,0.6666666865348816,-1.4861640930175781,[],[1],[2]
mixed,94481$_$4,2,0,2.6666667461395264,-0.5533932447433472,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,97ENTofrmNo$_$0,2,1,1.3333333730697632,0.0775248110294342,[],"[13, 14, 15, 16]",[]
mixed,9GzFQBljNIY$_$0,1,2,0.0,0.7819809913635254,[],[],"[1, 2, 3]"
mixed,9PzZSheh10U$_$24,2,2,2.3333332538604736,0.9857613444328308,[],[],"[25, 26, 27, 28]"
mixed,9PzZSheh10U$_$23,2,2,0.6666666865348816,0.6881186962127686,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,9PzZSheh10U$_$5,1,2,0.0,1.0948772430419922,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,9PzZSheh10U$_$19,2,2,0.3333333432674408,0.2335415780544281,[],[],"[4, 5, 6]"
mixed,9cYNT_YSo8o$_$2,0,0,-1.0,-0.5054192543029785,[],[],"[17, 18, 19, 20, 21, 22]"
mixed,9orb0lQnVW4$_$0,1,1,0.0,0.09616759419441223,"[1, 2, 3, 4, 5, 6]",[],"[1, 2, 3, 4]"
mixed,A1lFJXUpxZo$_$7,2,2,1.6666666269302368,1.3378442525863647,[],"[27, 28, 29, 30, 31]",[]
mixed,AB1PbMaW03s$_$13,1,1,0.0,0.3544124364852905,[],[],[]
mixed,AB1PbMaW03s$_$3,2,1,0.3333333432674408,0.07789361476898193,[],[],[]
mixed,AB1PbMaW03s$_$8,1,1,0.0,0.04380256310105324,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
mixed,AHiA9hohKr8$_$0,1,2,0.0,0.4617907404899597,[9],[],[]
mixed,C5-cY1nPQ20$_$11,2,0,0.6666666865348816,-0.01482268888503313,[],[],"[13, 14]"
mixed,C5-cY1nPQ20$_$8,2,2,0.3333333432674408,1.0822973251342773,[],[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,CKqDDh50gcU$_$14,2,1,1.3333333730697632,-0.47537505626678467,[],[],"[8, 9, 10]"
mixed,CKqDDh50gcU$_$6,2,2,1.6666666269302368,1.26650071144104,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
mixed,CO2YoTZbUr0$_$0,1,0,0.0,-1.8193683624267578,[],[],"[4, 5, 6, 7, 8]"
mixed,CO6n-skQJss$_$0,1,0,0.0,-1.097350835800171,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,CO6n-skQJss$_$3,0,2,-1.3333333730697632,0.26887059211730957,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.8258047699928284,[],[],"[42, 43, 44, 45, 46, 47, 48]"
mixed,CbRexsp1HKw$_$7,1,2,0.0,0.6273872256278992,"[10, 11, 12, 13]",[],[]
mixed,ChhZna-aBK4$_$10,2,2,0.3333333432674408,1.0392780303955078,[],"[29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",[]
mixed,ChhZna-aBK4$_$16,1,2,0.0,0.8427556157112122,[],[],"[17, 18, 19]"
mixed,ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.8349542617797852,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,DVAY-u_cJWU$_$5,2,2,1.0,0.9550249576568604,"[27, 28, 29, 30]",[],[]
mixed,DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.6441415548324585,"[1, 2, 3, 4, 5, 6, 7, 8]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,DjcZrtcBZi4$_$8,1,2,0.0,0.9623786211013794,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[]
mixed,DnBHq5I52LM$_$5,0,2,-1.3333333730697632,0.49563729763031006,[],[1],[1]
mixed,DtbT85s3i94$_$5,2,2,1.0,1.4927895069122314,"[1, 2, 3]",[],[]
mixed,EMS14J0odIE$_$16,0,2,-0.3333333432674408,0.23552265763282776,"[1, 2, 3, 4, 5, 6, 7]","[17, 18, 19, 20, 21, 22, 23]",[]
mixed,EO_5o9Gup6g$_$10,0,2,-0.6666666865348816,0.736562967300415,"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,EO_5o9Gup6g$_$4,0,2,-1.0,0.7017280459403992,[],"[12, 13, 14, 15]","[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,EO_5o9Gup6g$_$6,0,1,-2.0,0.06883229315280914,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,EyoMU2yoJPY$_$11,2,2,1.6666666269302368,0.6759638786315918,[],"[15, 16, 17]",[]
mixed,EyoMU2yoJPY$_$7,0,0,-0.3333333432674408,-0.6877658367156982,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[]
mixed,F2hc2FLOdhI$_$3,2,0,1.0,-0.5319259762763977,[],"[1, 2, 3, 4, 5, 6]","[1, 2, 3]"
mixed,F2hc2FLOdhI$_$5,2,2,1.0,0.5077775716781616,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,F8eQI8E-6q4$_$3,0,2,-0.6666666865348816,0.5988744497299194,"[9, 10, 11]","[15, 16, 17, 18, 19, 20]",[]
mixed,FHDVQkU-nGI$_$7,2,2,2.0,1.389607310295105,"[1, 2]",[],[]
mixed,F_YaG_pvZrA$_$11,1,1,0.0,-0.2880766987800598,[],[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,GAVpYuhMZAw$_$12,2,2,1.0,0.80485600233078,[],[],"[1, 2, 3, 4, 5, 6, 7]"
mixed,GAVpYuhMZAw$_$1,2,2,2.0,0.35832852125167847,"[6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,GAVpYuhMZAw$_$4,2,2,0.3333333432674408,0.8557965159416199,"[6, 7, 8, 9]",[],"[1, 2]"
mixed,GAVpYuhMZAw$_$6,0,2,-0.3333333432674408,0.6958038806915283,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,GK-Pprzh0t0$_$1,0,0,-1.6666666269302368,-0.15894703567028046,"[1, 2, 3]",[],[]
mixed,GKsjv42t284$_$1,2,2,1.3333333730697632,0.7582616806030273,[],"[14, 15, 16, 17]",[]
mixed,GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.08810357004404068,[],[],"[18, 19, 20]"
mixed,GNP0PFas12Y$_$4,2,0,0.3333333432674408,-0.9835569858551025,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,HFPGeaEPy9o$_$0,0,0,-0.3333333432674408,-0.19925296306610107,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,HJTxq72GuMs$_$14,2,2,0.6666666865348816,0.33187106251716614,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
mixed,HMRqR-P68Ws$_$0,2,2,1.0,0.5600070357322693,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,HR18U0yAlTc$_$10,1,2,0.0,0.5882292985916138,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,HR18U0yAlTc$_$4,0,0,-0.3333333432674408,-0.8380171060562134,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,HR18U0yAlTc$_$9,0,1,-0.3333333432674408,0.10574474930763245,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.6887258887290955,[],[],"[16, 17, 18, 19, 20, 21, 22]"
mixed,IHp8hd1jm6k$_$27,2,2,1.3333333730697632,0.16773518919944763,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,IHp8hd1jm6k$_$0,2,0,1.6666666269302368,-1.3150588274002075,[],[],"[21, 22, 23, 24, 25, 26, 27]"
mixed,IHp8hd1jm6k$_$5,2,2,1.0,0.38523468375205994,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,IHp8hd1jm6k$_$7,1,2,0.0,1.1449326276779175,"[2, 3]",[],[]
mixed,IHp8hd1jm6k$_$15,2,2,1.3333333730697632,0.24986833333969116,[],"[6, 7]","[1, 2, 3, 4]"
mixed,IIPYcCii7Sg$_$3,0,1,-0.3333333432674408,-0.24984395503997803,"[1, 2, 3, 4, 5]",[],[6]
mixed,IRSxo_XXArg$_$12,1,2,0.0,1.4106844663619995,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,IRSxo_XXArg$_$7,1,2,0.0,0.740746021270752,"[24, 25, 26, 27]",[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,Iemw8vqt-54$_$13,2,2,0.3333333432674408,1.247185468673706,[],[],"[1, 2]"
mixed,Iemw8vqt-54$_$0,2,2,0.6666666865348816,0.6563619375228882,[],"[1, 2, 3, 4, 5, 6, 7]","[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,Iemw8vqt-54$_$9,2,2,1.0,1.0236620903015137,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,JKueLneBoik$_$0,2,2,1.0,0.5224827527999878,[],[],"[1, 2, 3, 4]"
mixed,JKueLneBoik$_$4,1,1,0.0,0.23706954717636108,[1],[],[]
mixed,JNhqI4JtPXA$_$3,2,0,2.0,-0.0766967236995697,[],"[1, 2, 3, 4]",[]
mixed,JXYot3NDQn0$_$2,2,2,0.6666666865348816,0.7018567323684692,[],[],"[15, 16, 17, 18, 19]"
mixed,KB5hSnV1emg$_$3,1,2,0.0,0.289920836687088,[],[],"[27, 28, 29, 30]"
mixed,Kn5eKHlPD0k$_$12,2,1,1.0,0.0457165390253067,"[6, 7, 8, 9]",[],[]
mixed,Kn99u05vlpA$_$5,2,1,1.6666666269302368,0.20945993065834045,[],[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,L-7oRnbi9-w$_$3,2,2,0.3333333432674408,0.6943117380142212,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
mixed,L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,0.6278073787689209,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
mixed,L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,0.4223965108394623,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
mixed,LD3HYOwk1Bc$_$0,1,2,0.0,1.1930961608886719,"[11, 12, 13, 14]",[],[]
mixed,LJGL2sGvSS0$_$2,2,2,1.3333333730697632,0.4665980637073517,[],"[6, 7, 8, 9]",[]
mixed,LJGL2sGvSS0$_$10,2,2,1.3333333730697632,0.7544053792953491,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
mixed,LJGL2sGvSS0$_$14,2,0,1.6666666269302368,-0.2679859697818756,"[10, 11, 12, 13]","[10, 11, 12, 13]",[]
