scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
vision_start_0.45,84140$_$5,0,0,-1.3333333730697632,-1.3383824825286865,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_start_0.45,89835$_$1,2,2,1.0,0.8985644578933716,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,89835$_$0,1,0,0.0,-0.5313084721565247,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,89835$_$4,0,1,-2.6666667461395264,0.4291245639324188,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_start_0.45,89835$_$7,0,2,-2.3333332538604736,0.4799317717552185,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]"
vision_start_0.45,8eaYvALnJ0o$_$1,2,2,2.0,0.35818034410476685,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.268108606338501,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,8x_nCOh6Wmc$_$6,2,0,1.0,-1.0459578037261963,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_start_0.45,96642$_$1,1,0,0.0,-0.5399191975593567,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,96642$_$3,2,2,0.6666666865348816,0.7019661068916321,[],[],[8]
vision_start_0.45,96642$_$2,1,0,0.0,-0.6828650832176208,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,96642$_$4,0,0,-2.0,-1.8659698963165283,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
vision_start_0.45,99501$_$10,0,1,-1.6666666269302368,0.07280648499727249,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,99501$_$13,0,0,-1.6666666269302368,-0.6871809959411621,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
vision_start_0.45,99501$_$1,1,1,0.0,0.08549252152442932,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,99501$_$0,2,1,0.3333333432674408,0.05622447282075882,[],[],[1]
vision_start_0.45,99501$_$5,0,2,-0.3333333432674408,0.3496774435043335,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]"
vision_start_0.45,99501$_$7,0,1,-1.0,-0.02579338103532791,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.5361037850379944,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.45626890659332275,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.17398473620414734,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.45,Arh2TKRi_mg$_$15,2,2,1.0,0.637566864490509,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.9628084897994995,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.8828471302986145,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,Arh2TKRi_mg$_$19,2,1,0.3333333432674408,0.1305346041917801,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,Arh2TKRi_mg$_$32,2,2,2.0,1.6214745044708252,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.45,Arh2TKRi_mg$_$28,0,1,-0.6666666865348816,-0.3988046646118164,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.7939937710762024,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.2830028533935547,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
vision_start_0.45,BSKAHXFYF_I$_$1,2,2,0.3333333432674408,0.5063273906707764,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.2435104250907898,[],[],[19]
vision_start_0.45,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.4803171157836914,[],[],[3]
vision_start_0.45,BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.24991583824157715,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.7708004713058472,[],[],"[1, 2, 3, 4]"
vision_start_0.45,Baz0VVQ-E9E$_$1,1,2,0.0,1.176995038986206,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.45,Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.6370182633399963,[],[],"[1, 2, 3]"
vision_start_0.45,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.5640082955360413,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,CJGuudyvA0Y$_$4,0,0,-0.6666666865348816,-1.276546597480774,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,CPjbogfLHR4$_$2,1,2,0.0,0.7133926153182983,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,CPjbogfLHR4$_$5,2,2,2.0,0.44564682245254517,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.45,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.2941902875900269,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.6803554892539978,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,DdUJojoFU_c$_$14,1,2,0.0,0.9335169196128845,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.3353094756603241,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,DdUJojoFU_c$_$16,2,2,1.0,1.6826677322387695,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]"
vision_start_0.45,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.4839978218078613,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_start_0.45,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.8751673698425293,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,DdUJojoFU_c$_$8,2,2,1.0,1.7724426984786987,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.45,DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.5751906633377075,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.7704343199729919,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,0.7894245386123657,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,E8MuzHUhUHk$_$16,2,2,2.0,1.5382239818572998,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,E8MuzHUhUHk$_$2,1,2,0.0,0.6285431385040283,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.45,E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.3989318609237671,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,EEjCkc82oyk$_$7,0,0,-1.0,-0.5651793479919434,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,EEjCkc82oyk$_$9,1,1,0.0,0.1239037960767746,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,EQxkXiWAm08$_$8,2,2,0.3333333432674408,0.3281813859939575,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,ET1cU5_A2YM$_$1,0,2,-2.3333332538604736,0.6299587488174438,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,ET1cU5_A2YM$_$3,1,2,0.0,0.6266802549362183,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,ET1cU5_A2YM$_$6,0,0,-2.0,-0.5836148858070374,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.5551591515541077,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.7474186420440674,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
vision_start_0.45,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-1.1956710815429688,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,Es9MkKsMsjU$_$12,0,2,-1.6666666269302368,0.4057912230491638,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
vision_start_0.45,Es9MkKsMsjU$_$2,0,1,-1.6666666269302368,0.19347287714481354,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_start_0.45,Es9MkKsMsjU$_$7,0,1,-1.6666666269302368,0.31867703795433044,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
vision_start_0.45,Ezn3p5FWF_U$_$4,2,2,1.0,1.3832497596740723,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
vision_start_0.45,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.18733879923820496,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,F6JV-K840EY$_$2,1,1,0.0,-0.11196597665548325,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,FB_b1dm0SRY$_$10,1,1,0.0,0.31594252586364746,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.45,FB_b1dm0SRY$_$0,2,2,0.3333333432674408,0.6467131972312927,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.45,FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-1.0466407537460327,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,FB_b1dm0SRY$_$9,1,2,0.0,1.2602782249450684,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.45,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.42948970198631287,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.6837214231491089,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,Fy0Uid9afM8$_$0,0,0,-1.0,-0.049105435609817505,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,Fy0Uid9afM8$_$3,0,1,-0.6666666865348816,0.2746489942073822,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.3944675326347351,[],[],[]
vision_start_0.45,Fy0Uid9afM8$_$4,0,1,-1.0,-0.0438605397939682,[],[],"[1, 2, 3, 4]"
vision_start_0.45,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.9076738357543945,[],[],[]
vision_start_0.45,HGicRLwgtkM$_$1,2,2,1.0,0.3888193666934967,[],[],[33]
vision_start_0.45,HGicRLwgtkM$_$3,2,2,1.0,0.821366548538208,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.45,HGicRLwgtkM$_$2,2,2,2.0,1.108919382095337,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,HGicRLwgtkM$_$6,2,2,2.3333332538604736,1.068897008895874,[],[],"[17, 18]"
vision_start_0.45,HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.4142459034919739,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_start_0.45,HmXXW45eZL4$_$4,1,1,0.0,-0.28722381591796875,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,IM6HW1HwHhM$_$11,2,0,1.0,-0.8490936756134033,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,IM6HW1HwHhM$_$15,2,2,1.0,0.9879568219184875,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,IM6HW1HwHhM$_$17,1,1,0.0,0.38269248604774475,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.6211509108543396,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.31047457456588745,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,JAnRCQ9A0vI$_$1,1,1,0.0,0.3333747684955597,[],[],"[45, 46]"
vision_start_0.45,JAnRCQ9A0vI$_$0,1,2,0.0,1.3447892665863037,[],[],"[1, 2, 3, 4]"
vision_start_0.45,JAnRCQ9A0vI$_$3,2,1,1.0,0.22911575436592102,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_start_0.45,JAnRCQ9A0vI$_$2,2,1,1.0,0.20509633421897888,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_start_0.45,JAnRCQ9A0vI$_$5,1,1,0.0,0.24863439798355103,[],[],[]
vision_start_0.45,JAnRCQ9A0vI$_$4,1,1,0.0,0.05310971662402153,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,JAnRCQ9A0vI$_$8,2,1,1.3333333730697632,-0.19668400287628174,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_start_0.45,JOK1SSmPtFw$_$10,1,2,0.0,0.4094962477684021,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,JOK1SSmPtFw$_$13,0,1,-0.6666666865348816,0.07206548005342484,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,JOK1SSmPtFw$_$14,1,1,0.0,0.22681108117103577,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,JOK1SSmPtFw$_$16,1,1,0.0,0.26420795917510986,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,JOK1SSmPtFw$_$0,2,1,1.3333333730697632,0.27430209517478943,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
vision_start_0.45,JOK1SSmPtFw$_$5,1,2,0.0,0.5618160963058472,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.45,JOK1SSmPtFw$_$4,1,0,0.0,-0.730853796005249,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.45,JOK1SSmPtFw$_$8,1,2,0.0,0.4563252329826355,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,JPT38CA3sGI$_$1,2,0,1.0,-0.33847856521606445,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.2557360827922821,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,JPT38CA3sGI$_$5,2,2,1.3333333730697632,1.0470361709594727,[],[],"[6, 7, 8, 9]"
vision_start_0.45,JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.5757319331169128,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,JVpF99zuQhA$_$2,1,0,0.0,-0.2301463633775711,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.45,JVpF99zuQhA$_$4,1,2,0.0,0.9473968744277954,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,K0m1tO3Ybyc$_$15,1,2,0.0,1.149174451828003,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.045561671257019,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,K8gp7ncdUl8$_$5,2,2,1.0,0.8506892323493958,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
vision_start_0.45,KDjl2exStlI$_$10,1,0,0.0,-0.046383604407310486,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,KDjl2exStlI$_$13,1,2,0.0,0.10593439638614655,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.8780280947685242,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,KDjl2exStlI$_$4,1,2,0.0,0.15487661957740784,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,KkKWFZZmmCM$_$1,1,2,0.0,1.04783296585083,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
vision_start_0.45,KpMCvUyQCXg$_$1,1,2,0.0,0.6912835836410522,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.059781014919281006,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.1393159180879593,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.7538997530937195,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]"
vision_start_0.45,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.5120906829833984,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
vision_start_0.45,MCsvw5-7lVE$_$2,2,1,0.6666666865348816,-0.013352999463677406,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,MCsvw5-7lVE$_$4,1,2,0.0,0.5282286405563354,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,MMpo2bDk-DU$_$10,0,0,-0.3333333432674408,0.045472145080566406,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.5154809951782227,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,MMpo2bDk-DU$_$16,0,2,-1.0,0.553232729434967,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,1.1733899116516113,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,MjaaudUc5-4$_$1,1,0,0.0,-0.8095488548278809,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.6514788269996643,[],[],"[1, 2, 3]"
vision_start_0.45,MjaaudUc5-4$_$3,2,2,0.6666666865348816,1.224297046661377,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,MjaaudUc5-4$_$6,2,2,0.6666666865348816,0.36492088437080383,[],[],"[1, 2, 3, 4]"
vision_start_0.45,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.7769470810890198,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
vision_start_0.45,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.3680585622787476,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.6430792212486267,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_start_0.45,N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.3634221851825714,[],[],[]
vision_start_0.45,NoZsdSGnNpI$_$7,1,1,0.0,0.2802693247795105,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
vision_start_0.45,Nrurc5sMUOE$_$5,0,2,-0.3333333432674408,0.6116519570350647,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_start_0.45,Nrurc5sMUOE$_$7,1,1,0.0,-0.20198048651218414,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,Nrurc5sMUOE$_$8,1,1,0.0,-0.017345882952213287,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
vision_start_0.45,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.4851561784744263,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_start_0.45,NzvNW7vP-Co$_$4,1,1,0.0,0.4178556799888611,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,NzvNW7vP-Co$_$7,1,2,0.0,0.7638201713562012,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]"
vision_start_0.45,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.2322804182767868,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
vision_start_0.45,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.3087853491306305,[],[],"[13, 14]"
vision_start_0.45,OrYBtyO0aPI$_$4,2,2,1.0,0.8658642768859863,[],[],"[1, 2, 3]"
vision_start_0.45,PboaYD5hlG8$_$10,2,2,1.0,0.5104013085365295,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,PboaYD5hlG8$_$3,2,1,1.3333333730697632,0.17024171352386475,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,PboaYD5hlG8$_$2,0,0,-0.6666666865348816,-0.39464306831359863,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,PboaYD5hlG8$_$7,1,2,0.0,1.2713983058929443,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
vision_start_0.45,PboaYD5hlG8$_$9,1,0,0.0,-1.1446115970611572,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.7210693359375,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
vision_start_0.45,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.3598980903625488,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.45,PwapK9d8IGk$_$4,1,2,0.0,0.25927600264549255,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
vision_start_0.45,PyQrAYl1bFs$_$0,2,1,1.0,0.17939895391464233,[],[],"[1, 2, 3, 4]"
vision_start_0.45,PyQrAYl1bFs$_$3,2,1,2.0,0.4196048378944397,[],[],"[1, 2, 3, 4, 5, 6]"
vision_start_0.45,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-1.073152780532837,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.6400917768478394,[],[],[]
vision_start_0.45,Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.09064944088459015,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
vision_start_0.45,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.5400607585906982,[],[],[]
vision_start_0.45,Q7S0tX4FUNA$_$8,0,1,-0.6666666865348816,-0.12978506088256836,[],[],"[1, 2, 3, 4, 5, 6, 7]"
vision_start_0.45,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,0.543070375919342,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
vision_start_0.45,QjcQx8_PQfw$_$10,2,2,1.0,1.0957691669464111,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
vision_start_0.45,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.8908730149269104,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.5743910670280457,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
vision_start_0.45,RArhIHk4Qs4$_$13,2,0,0.3333333432674408,-0.9162400960922241,[],[],"[1, 2, 3, 4, 5]"
vision_start_0.45,RArhIHk4Qs4$_$17,1,0,0.0,-0.10984998196363449,[],[],"[1, 2, 3]"
vision_start_0.45,RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.46362805366516113,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
vision_start_0.45,RArhIHk4Qs4$_$19,2,2,0.3333333432674408,0.8641860485076904,[],[],"[1, 2, 3, 4]"
